24950 138 361 42.123623 -88.05637 O
24992 138 309 42.10221 -88.046196 O
24953 138 196 42.11665 -88.05069 O
25006 138 305 42.10358 -88.060356 O
24963 138 324 42.119835 -88.04857 O
24912 138 471 42.122395 -88.06021 O
24995 138 326 42.12002 -88.05434 O
24884 138 424 42.11277 -88.058075 O
25000 138 302 42.108757 -88.03826 O
24961 138 359 42.097546 -88.0437 O
24975 138 372 42.107418 -88.03116 O
24890 138 366 42.107918 -88.032715 O
24969 138 330 42.111107 -88.03609 O
24941 138 446 42.110916 -88.02918 O
24962 138 274 42.106716 -88.03539 O
24990 138 325 42.109257 -88.03023 O
24924 138 58 42.113102 -88.02654 O
24897 138 298 42.117115 -88.043365 O
24955 138 247 42.107174 -88.037674 O
24988 138 133 42.110687 -88.03193 O
24977 138 268 42.109093 -88.03211 O
24945 138 342 42.11978 -88.0403 O
24976 138 310 42.108696 -88.03694 O
24943 138 292 42.097023 -88.036 O
37801 138 279 42.112164 -88.04055 O
37703 31 590 42.09865 -88.009674 O
37832 31 302 42.1059 -88.01302 O
37735 31 335 42.101875 -88.01918 O
37676 31 198 42.08628 -88.03359 O
37725 31 255 42.108242 -88.01137 O
37649 31 306 42.086338 -88.027725 O
37776 31 49 42.106228 -88.01853 O
37713 31 239 42.093582 -88.012924 O
37738 31 302 42.087513 -88.02885 O
37645 31 238 42.098698 -88.01182 O
37824 31 455 42.095432 -88.03017 O
37761 31 342 42.10471 -88.01324 O
37636 31 356 42.091003 -88.02703 O
37731 31 427 42.0913 -88.026825 O
37632 31 215 42.099808 -88.028946 O
37628 31 214 42.09316 -88.02571 O
37716 31 111 42.09632 -88.00756 O
37790 31 374 42.107735 -88.01886 O
37695 31 301 42.104267 -88.02348 O
37782 31 242 42.087257 -88.03453 O
37621 31 234 42.108265 -88.01491 O
37807 31 341 42.091957 -88.010506 O
37687 31 301 42.100624 -88.02044 O
37780 31 545 42.101627 -88.02761 O
37682 31 384 42.098614 -88.016426 O
37803 31 356 42.090702 -88.02535 O
37702 31 241 42.0927 -88.03172 O
37777 31 91 42.095375 -88.01271 O
37679 31 464 42.109787 -88.023315 O
37817 31 294 42.095226 -88.02361 O
37697 31 295 42.093094 -88.00767 O
37830 31 299 42.098164 -88.01047 O
37723 31 146 42.09162 -88.01518 O
37693 31 212 42.102863 -88.03397 O
37811 31 290 42.100555 -88.02549 O
37822 31 269 42.09394 -88.012276 O
37706 31 429 42.08821 -88.02819 O
37805 31 312 42.082523 -88.010796 O
37685 31 266 42.079277 -88.009315 O
37791 31 272 42.08846 -88.021 O
37711 31 214 42.0858 -88.01841 O
37726 31 143 42.08535 -88.01534 O
24917 31 349 42.077374 -88.01088 O
24937 138 472 42.080063 -88.05058 O
24923 138 162 42.083584 -88.052315 O
24982 138 462 42.087467 -88.05196 O
24949 138 423 42.09022 -88.0617 O
37690 138 404 42.09382 -88.05762 O
37747 31 190 42.072624 -87.979645 O
37700 31 275 42.069893 -87.967804 O
37837 31 365 42.07121 -87.97498 O
37746 31 261 42.067974 -87.96734 O
37802 31 269 42.076393 -87.97516 O
37828 31 435 42.07092 -87.9804 O
37739 31 466 42.0726 -87.98138 O
37783 31 359 42.07778 -87.998695 O
37810 31 290 42.077538 -87.984436 O
37644 31 400 42.069878 -87.99285 O
37762 31 315 42.078045 -87.99455 O
37692 31 192 42.07434 -87.98569 O
37829 31 268 42.073666 -87.99076 O
37662 31 339 42.081924 -88.00386 O
37821 31 268 42.073505 -88.000374 O
37650 31 416 42.067947 -87.99462 O
37754 31 189 42.082058 -88.00355 O
37826 31 391 42.072727 -87.98742 O
37710 31 396 42.080402 -88.003944 O
44777 31 316 42.079426 -88.0003 O
44743 129 301 42.065468 -88.01799 O
44757 129 309 42.05864 -88.00721 O
44747 129 323 42.060616 -88.02348 O
44765 129 295 42.06692 -88.02632 O
44740 129 170 42.05833 -88.01289 O
44756 129 300 42.064365 -88.02025 O
44768 129 314 42.065754 -88.00966 O
44775 129 315 42.051968 -87.99725 O
44781 129 57 42.058147 -88.015144 O
44745 129 140 42.052822 -88.009285 O
44786 129 309 42.06569 -88.02006 O
44783 129 446 42.05856 -88.02131 O
44762 129 311 42.05224 -87.99926 O
44758 129 444 42.061844 -88.01398 O
44737 129 402 42.054825 -88.00424 O
44787 129 450 42.053436 -88.0096 O
44731 129 305 42.059372 -88.01921 O
44739 129 402 42.054066 -88.00857 O
44755 129 220 42.05619 -88.00146 O
44766 129 437 42.065556 -88.02975 O
44753 129 409 42.057495 -88.019516 O
44750 129 229 42.055286 -88.000656 O
28698 129 409 42.06132 -88.00598 O
28653 155 136 42.050613 -87.98574 O
28572 155 403 42.038498 -87.9776 O
28629 155 508 42.03212 -87.963104 O
28569 155 305 42.044212 -87.976746 O
28635 155 307 42.03314 -87.9633 O
28578 155 284 42.050037 -87.99089 O
28678 155 183 42.043724 -87.98388 O
28696 155 225 42.048103 -87.97809 O
28582 155 490 42.04482 -87.99263 O
28692 155 287 42.02972 -87.96217 O
28580 155 196 42.035717 -87.97166 O
28731 155 339 42.04881 -87.98854 O
28728 155 328 42.035324 -87.96965 O
28573 155 447 42.046043 -87.99241 O
28636 155 236 42.046825 -87.9939 O
28564 155 199 42.046085 -87.9835 O
28697 155 349 42.044437 -87.98353 O
28560 155 235 42.05075 -87.983826 O
28694 155 431 42.049046 -87.97964 O
28666 155 279 42.031597 -87.96309 O
28540 155 175 42.05093 -87.997444 O
28628 155 182 42.04001 -87.974686 O
28722 155 307 42.03806 -87.97477 O
28561 155 379 42.05082 -88.00529 O
28675 155 289 42.047707 -87.97662 O
28598 155 244 42.03274 -87.96515 O
28702 155 288 42.044746 -87.97948 O
28526 155 199 42.03332 -87.971344 O
28640 155 168 42.051105 -88.00402 O
28643 155 287 42.0389 -87.97625 O
28521 155 242 42.045547 -87.98591 O
28593 155 284 42.049484 -87.98871 O
28542 155 270 42.036022 -87.97527 O
28671 155 411 42.043045 -87.97866 O
28551 155 353 42.04222 -87.98078 O
28665 155 347 42.032784 -87.966415 O
28616 155 293 42.038975 -87.96573 O
28611 155 279 42.049263 -87.97181 O
28546 155 210 42.037872 -87.9645 O
44759 155 304 42.05026 -87.97292 O
44782 129 156 42.05683 -87.98031 O
44772 129 156 42.055553 -87.971664 O
44780 129 175 42.05526 -87.97364 O
44735 129 239 42.060024 -87.985016 O
44742 129 312 42.055054 -87.98327 O
44732 129 317 42.057545 -87.969345 O
44779 129 139 42.060986 -87.97293 O
44751 129 134 42.064217 -87.98259 O
44730 129 348 42.058956 -87.976715 O
37434 129 378 42.066128 -87.96822 O
37411 73 333 42.001686 -88.023 O
37432 73 280 42.055298 -88.01882 O
37424 73 188 41.993866 -88.01436 O
37437 73 439 42.055325 -88.02735 O
37425 73 413 42.05711 -88.02409 O
37410 73 385 42.052197 -88.011635 O
37428 73 240 42.044403 -88.024574 O
37422 73 182 42.011963 -88.00937 O
37406 73 168 42.020245 -88.00382 O
37442 73 437 42.03821 -88.02429 O
37441 73 342 41.996693 -88.0213 O
37418 73 175 42.048294 -88.017426 O
37439 73 299 41.99459 -88.01096 O
37423 73 272 41.99513 -88.01781 O
37430 73 236 42.016396 -88.019875 O
37427 73 390 42.012516 -88.02884 O
37431 73 114 42.008904 -88.01683 O
37435 73 392 42.005985 -88.0146 O
37426 73 382 42.052036 -88.02566 O
37438 73 336 41.998833 -88.03118 O
37433 73 219 42.01516 -88.023285 O
37409 73 257 41.997784 -87.999214 O
37417 73 302 42.0196 -88.013374 O
37440 73 397 41.997887 -88.028656 O
37414 73 453 42.048435 -88.01532 O
37443 73 289 41.999783 -87.99708 O
37147 73 379 42.053036 -88.01474 O
37142 14 553 42.02835 -88.0108 O
37167 14 79 42.01025 -87.965706 O
37173 14 197 42.0077 -87.9937 O
37190 14 295 42.025852 -87.99046 O
37155 14 407 42.04598 -88.0019 O
37138 14 398 41.995014 -87.96846 O
37154 14 145 42.01746 -87.999435 O
37185 14 250 42.024628 -87.9951 O
37157 14 530 41.998264 -87.986244 O
37183 14 88 42.00105 -87.991066 O
37178 14 195 41.997917 -87.996124 O
37153 14 341 42.008034 -87.97577 O
37144 14 314 42.02027 -87.99605 O
37189 14 294 42.00231 -87.972084 O
37160 14 167 42.005653 -87.992134 O
37169 14 349 42.02521 -88.004745 O
37140 14 230 42.042683 -88.00584 O
37177 14 250 42.044754 -88.01169 O
37192 14 160 42.05088 -88.00702 O
37193 14 401 42.04361 -88.005455 O
37181 14 361 42.005466 -87.96703 O
37186 14 360 42.031826 -87.98951 O
37151 14 431 42.011227 -87.961555 O
37145 14 198 42.00644 -87.99075 O
37156 14 406 42.022175 -87.99603 O
37141 14 283 42.024483 -87.99398 O
37143 14 293 42.032017 -87.997154 O
37171 14 457 42.04436 -88.00192 O
37161 14 271 42.028755 -87.99844 O
37162 14 148 42.018723 -87.99336 O
37159 14 226 42.001835 -87.96979 O
37136 14 128 42.02277 -87.99964 O
37175 14 123 42.046383 -87.99712 O
37187 14 119 42.025887 -88.00132 O
37180 14 309 42.02841 -87.99159 O
37139 14 266 42.037422 -88.02215 O
37164 14 230 42.042038 -88.017815 O
37170 14 165 42.017868 -87.99944 O
37188 14 189 42.01869 -87.99389 O
37176 14 262 42.036613 -87.99826 O
37163 14 260 42.03818 -88.0058 O
37182 14 160 41.999634 -87.96323 O
37148 14 190 42.046883 -87.99895 O
37166 14 324 41.99686 -87.99474 O
37149 14 188 42.031338 -88.00234 O
37137 14 161 41.99361 -87.977936 O
37174 14 278 42.042156 -88.0126 O
37165 14 311 42.046337 -88.01133 O
28667 14 307 42.02696 -88.01024 O
28533 155 264 42.035892 -87.9793 O
28646 155 149 42.017838 -87.980125 O
28608 155 308 42.02318 -87.98847 O
28712 155 216 42.015842 -87.97056 O
28644 155 365 42.016266 -87.97761 O
28520 155 500 42.025112 -87.987976 O
28709 155 258 42.024864 -87.96447 O
28522 155 261 42.024677 -87.97367 O
28645 155 295 42.0354 -87.97391 O
28535 155 337 42.017776 -87.96238 O
28662 155 181 42.02331 -87.96274 O
28612 155 225 42.01984 -87.96958 O
28639 155 329 42.03003 -87.98054 O
28548 155 291 42.01683 -87.96493 O
28618 155 239 42.019962 -87.98272 O
28539 155 60 42.018295 -87.968956 O
28524 155 296 42.02583 -87.965546 O
28660 155 407 42.024715 -87.962265 O
28541 155 213 42.012848 -87.967354 O
28690 155 192 42.030315 -87.97735 O
28682 155 503 42.018604 -87.96539 O
28718 155 335 42.0246 -87.98335 O
28676 155 284 42.032116 -87.9827 O
28707 155 220 42.023632 -87.96597 O
28603 155 304 42.037144 -87.98274 O
28654 155 277 42.032738 -87.978134 O
28606 155 100 42.02416 -87.96852 O
28547 155 237 42.02208 -87.98685 O
28680 155 273 42.024307 -87.98802 O
28536 155 231 42.027332 -87.98025 O
28615 155 201 42.03164 -87.9813 O
28550 155 259 42.02782 -87.97459 O
28585 155 253 42.027702 -87.968094 O
28729 155 554 42.021725 -87.98241 O
28596 155 152 42.02524 -87.977585 O
28726 155 411 42.01822 -87.98624 O
28668 155 142 42.023594 -87.96134 O
28725 155 105 42.01686 -87.97217 O
28630 155 337 42.016666 -87.97473 O
28708 155 359 42.017544 -87.97995 O
28590 155 80 42.021244 -87.98812 O
28631 155 404 42.035706 -87.975105 O
28545 155 391 42.0248 -87.98169 O
28730 155 357 42.020752 -87.97106 O
28627 155 421 42.01648 -87.97897 O
28710 155 388 42.021896 -87.97674 O
28632 155 386 42.032097 -87.97334 O
28720 155 180 42.031116 -87.975365 O
42220 155 365 42.0288 -87.98078 O
42266 22 391 42.038174 -88.03701 O
42153 22 290 42.044 -88.075 O
42279 22 281 42.03519 -88.06611 O
42157 22 110 42.041016 -88.0613 O
42230 22 234 42.02918 -88.060295 O
42322 22 440 42.038177 -88.06471 O
42159 22 267 42.030655 -88.03932 O
42163 22 286 42.035572 -88.03801 O
42295 22 373 42.02295 -88.03475 O
42210 22 362 42.036312 -88.04418 O
42318 22 372 42.022243 -88.03221 O
42187 22 318 42.02996 -88.07631 O
42323 22 308 42.036137 -88.075226 O
42229 22 257 42.03602 -88.07827 O
42278 22 219 42.033924 -88.03407 O
42298 22 354 42.037807 -88.05165 O
42273 22 266 42.02182 -88.03613 O
42260 22 322 42.03216 -88.04802 O
42327 22 283 42.03681 -88.04866 O
42199 22 407 42.0325 -88.05792 O
42285 22 210 42.03465 -88.045 O
42212 22 241 42.034855 -88.0588 O
42330 22 247 42.03542 -88.034836 O
42190 22 366 42.032833 -88.034065 O
37415 22 343 42.033985 -88.03997 O
37413 73 346 42.00331 -88.05975 O
37429 73 404 42.005093 -88.043205 O
37412 73 250 42.015095 -88.03312 O
37420 73 254 42.014614 -88.05138 O
45009 73 438 42.00169 -88.056656 O
44893 74 196 41.999077 -88.03928 O
44940 74 451 41.99587 -88.069954 O
45026 74 239 41.994286 -88.067276 O
42060 74 278 41.99545 -88.0717 O
42135 77 357 41.964 -88.005974 O
44922 77 295 41.957237 -88.02317 O
45028 74 208 41.961124 -88.0483 O
44878 74 295 41.97776 -88.04829 O
45072 74 349 41.961452 -88.03481 O
45017 74 367 41.96756 -88.04244 O
44881 74 355 41.99155 -88.042206 O
45021 74 207 41.98594 -88.049576 O
44861 74 271 41.973362 -88.043785 O
44876 74 347 41.957924 -88.04432 O
44984 74 249 41.97723 -88.03531 O
45057 74 341 41.97252 -88.04401 O
44994 74 350 41.958847 -88.04821 O
45066 74 417 41.978848 -88.03409 O
44866 74 252 41.96008 -88.03342 O
44879 74 276 41.981956 -88.04526 O
45012 74 338 41.971653 -88.04576 O
44864 74 146 41.990807 -88.04124 O
44980 74 215 41.95872 -88.043205 O
44934 74 303 41.988464 -88.05054 O
42117 74 335 41.963768 -88.033905 O
42040 77 156 41.99102 -87.98391 O
42108 77 97 41.988884 -87.9755 O
42016 77 185 41.985588 -87.984245 O
42080 77 426 41.97815 -87.981224 O
42094 77 346 41.981346 -87.964035 O
42111 77 410 41.98305 -87.99112 O
42027 77 312 41.98357 -87.98749 O
42110 77 268 41.968067 -87.99143 O
42059 77 561 41.961792 -87.96735 O
42127 77 271 41.972588 -87.96658 O
42124 77 226 41.975445 -87.9673 O
42039 77 118 41.976753 -87.966736 O
42014 77 252 41.98128 -87.98924 O
42042 77 575 41.986603 -87.98458 O
42136 77 310 41.97186 -87.97506 O
42093 77 315 41.969772 -87.99695 O
42078 77 196 41.970432 -87.971085 O
42131 77 322 41.98973 -87.98254 O
42000 77 330 41.991932 -87.96888 O
42133 77 160 41.988785 -87.981125 O
42071 77 323 41.98182 -87.994225 O
41997 77 351 41.97377 -87.985504 O
42107 77 290 41.9702 -87.99244 O
42011 77 212 41.98048 -87.98989 O
42099 77 287 41.990078 -87.96827 O
42102 77 207 41.96854 -87.98684 O
42024 77 452 41.970146 -87.96543 O
41995 77 169 41.990555 -87.990585 O
42061 77 334 41.974895 -87.99173 O
42015 77 184 41.971794 -87.99756 O
42076 77 248 41.992397 -87.97417 O
42038 77 271 41.976852 -87.96937 O
42066 77 203 41.983253 -87.97551 O
42114 77 286 41.96859 -87.975876 O
42043 77 372 41.9814 -87.96218 O
42096 77 408 41.96912 -87.96914 O
42004 77 224 41.982853 -87.97486 O
42019 77 289 41.976128 -87.9748 O
42123 77 371 41.967636 -87.99333 O
42002 77 321 41.983906 -87.9809 O
42095 77 333 41.98319 -87.985306 O
41992 77 80 41.970524 -87.97783 O
42032 77 341 41.97853 -87.97099 O
42028 77 250 41.974876 -87.97425 O
42132 77 341 41.98659 -87.987915 O
42050 77 355 41.968605 -87.96639 O
42069 77 232 41.978626 -87.99031 O
42036 77 286 41.97212 -87.98593 O
42021 77 156 41.991505 -87.982376 O
42125 77 227 41.9807 -87.99258 O
42056 77 270 41.992424 -87.96442 O
42100 77 186 41.9743 -87.969574 O
42037 77 216 41.964096 -87.96402 O
42118 77 339 41.97691 -87.98461 O
42062 77 208 41.991474 -87.96104 O
42029 77 111 41.96484 -87.97241 O
42025 77 307 41.96551 -87.97457 O
42041 77 264 41.981567 -87.98963 O
42115 77 206 41.97403 -87.96377 O
42054 77 384 41.975147 -87.987434 O
42121 77 322 41.973938 -87.963524 O
42046 77 350 41.961655 -87.98601 O
42053 77 163 41.96572 -87.992165 O
42973 77 436 41.95493 -87.99692 O
42900 0 212 41.93677 -87.97075 O
42912 0 163 41.939438 -87.97567 O
42974 0 184 41.94158 -87.973885 O
42960 0 286 41.95594 -87.97671 O
42113 0 210 41.94518 -87.97506 O
42097 77 101 41.949005 -88.00249 O
42106 77 85 41.94488 -87.99743 O
42081 77 203 41.94424 -87.99808 O
42112 77 187 41.9469 -87.99508 O
42072 77 206 41.94582 -87.992355 O
42017 77 134 41.948944 -87.99034 O
42067 77 388 41.93165 -87.98304 O
42077 77 488 41.97483 -88.00842 O
42119 77 246 41.988583 -88.026535 O
42088 77 185 41.981415 -88.00844 O
42018 77 462 41.980263 -88.005066 O
42007 77 291 41.97791 -88.01063 O
42128 77 336 41.983616 -88.03066 O
41996 77 100 41.98822 -88.004814 O
42063 77 167 41.985577 -88.01026 O
42008 77 300 41.977673 -88.01254 O
42086 77 352 41.98258 -88.02713 O
42142 77 307 41.989204 -88.01817 O
42057 77 315 41.96389 -88.03066 O
42045 77 265 41.985558 -88.011925 O
42138 77 390 41.989117 -88.01398 O
42073 77 386 41.97625 -88.00062 O
42116 77 103 41.99263 -88.02094 O
42075 77 268 41.988056 -88.01866 O
42012 77 415 41.977837 -88.01888 O
42082 77 197 41.987667 -88.022736 O
42137 77 524 41.98161 -88.02116 O
42058 77 463 41.982754 -88.02186 O
42064 77 447 41.97899 -88.02993 O
41999 77 276 41.98309 -88.00744 O
42101 77 263 41.98598 -88.027756 O
42001 77 385 41.983562 -88.029785 O
42091 77 228 41.96927 -88.02502 O
42065 77 307 41.97951 -88.00828 O
42023 77 180 41.976475 -88.02394 O
42052 77 153 41.97251 -88.02631 O
42134 77 292 41.992603 -88.000305 O
42005 77 342 41.966904 -88.01999 O
42070 77 211 41.98756 -88.02348 O
42087 77 325 41.973553 -88.02262 O
42010 77 144 41.966145 -88.003426 O
42120 77 310 41.984566 -88.004326 O
42089 77 22 41.990032 -88.00714 O
42129 77 141 41.979736 -88.0208 O
42035 77 194 41.98814 -88.03098 O
42104 77 302 41.974537 -88.004974 O
42051 77 384 41.969204 -88.01622 O
42084 77 227 41.964615 -88.02703 O
42026 77 133 41.982483 -88.00837 O
42122 77 299 41.98756 -88.025154 O
42020 77 350 41.974358 -88.027954 O
42074 77 116 41.97597 -88.01855 O
42030 77 432 41.975662 -88.02713 O
41994 77 294 41.973095 -88.00316 O
42085 77 245 41.98151 -88.028336 O
42105 77 356 41.979645 -88.00891 O
42098 77 253 41.978485 -88.02597 O
42140 77 206 41.937344 -88.01531 O
42044 77 133 41.938244 -88.005844 O
42139 77 227 41.93648 -88.002975 O
42031 77 413 41.941467 -88.03106 O
42092 77 170 41.940517 -88.01511 O
42003 77 391 41.93416 -88.026886 O
42109 77 323 41.934326 -88.025314 O
24944 77 287 41.939182 -88.0162 O
24954 138 293 42.136375 -88.09979 O
24987 138 298 42.13929 -88.11877 O
24930 138 317 42.14665 -88.09303 O
24891 138 141 42.149796 -88.05746 O
24935 138 295 42.142117 -88.10923 O
24959 138 317 42.14958 -88.06528 O
24998 138 415 42.150265 -88.10968 O
24904 138 480 42.138577 -88.105804 O
24916 138 180 42.14255 -88.12087 O
25004 138 255 42.13133 -88.07118 O
24895 138 356 42.136375 -88.05489 O
24929 138 373 42.138546 -88.05197 O
24946 138 112 42.13301 -88.088394 O
24964 138 176 42.133976 -88.08475 O
29464 138 442 42.130524 -88.0788 O
29478 67 170 42.16285 -88.134476 O
29509 67 484 42.169853 -88.13036 O
29503 67 284 42.180347 -88.122 O
29489 67 360 42.17632 -88.15104 O
29432 67 223 42.1699 -88.123825 O
29490 67 339 42.17288 -88.13647 O
29504 67 300 42.172245 -88.150024 O
29497 67 253 42.186462 -88.12619 O
29453 67 173 42.18314 -88.13181 O
29524 67 358 42.183815 -88.13339 O
29482 67 291 42.177883 -88.12373 O
29470 67 337 42.181717 -88.136444 O
29446 67 439 42.16441 -88.146355 O
29493 67 216 42.190243 -88.144 O
29436 67 469 42.1854 -88.13774 O
29465 67 203 42.174393 -88.06052 O
29494 67 314 42.180042 -88.062706 O
29506 67 166 42.180267 -88.093285 O
29438 67 335 42.1789 -88.11013 O
29526 67 322 42.16743 -88.12065 O
29491 67 339 42.16942 -88.09749 O
29469 67 364 42.18153 -88.08273 O
29429 67 338 42.17115 -88.075645 O
24967 67 395 42.159725 -88.07212 O
24920 138 398 42.141376 -88.02203 O
24952 138 386 42.142258 -88.01558 O
24996 138 339 42.14049 -88.01814 O
24915 138 317 42.138313 -88.0094 O
24936 138 136 42.140163 -88.01333 O
24965 138 165 42.144314 -88.008 O
24951 138 364 42.13688 -88.01034 O
24903 138 292 42.14251 -88.01245 O
24899 138 363 42.145565 -88.009895 O
29517 138 309 42.150497 -88.02408 O
29443 67 385 42.177284 -88.0282 O
29495 67 389 42.17554 -88.02602 O
29441 67 180 42.189 -88.00836 O
29500 67 226 42.182137 -88.027794 O
43382 67 326 42.172775 -88.03231 O
43397 25 393 42.173893 -87.97731 O
37633 25 315 42.176594 -87.965904 O
37789 31 396 42.136612 -87.98299 O
37712 31 282 42.138363 -87.99147 O
37630 31 189 42.13313 -87.99642 O
37775 31 316 42.138927 -87.991196 O
37701 31 390 42.134266 -88.00254 O
37804 31 392 42.13567 -87.98925 O
37625 31 527 42.138527 -87.99265 O
37732 31 271 42.136013 -87.99509 O
37799 31 311 42.134262 -87.98231 O
37689 31 303 42.12677 -87.987305 O
37640 31 331 42.136616 -87.98494 O
37724 31 339 42.134834 -87.99597 O
37681 31 424 42.137848 -87.98669 O
37787 31 235 42.13727 -87.985 O
37680 31 157 42.12723 -87.98241 O
37794 31 392 42.13253 -87.99658 O
37797 31 238 42.13485 -87.985565 O
37699 31 237 42.128895 -87.999405 O
37809 31 211 42.128716 -87.99478 O
37665 31 336 42.13221 -87.985146 O
37675 31 116 42.134758 -88.00226 O
37812 31 357 42.132545 -87.983475 O
37639 31 334 42.128944 -87.99593 O
37722 31 93 42.132538 -87.99906 O
37800 31 330 42.13147 -87.99716 O
37714 31 363 42.12949 -88.00264 O
37795 31 341 42.132122 -87.994545 O
37683 31 417 42.13218 -87.999504 O
37815 31 206 42.128777 -88.004105 O
37709 31 308 42.128517 -87.98685 O
37647 31 167 42.13025 -87.98541 O
37742 31 407 42.12726 -87.985565 O
42551 31 228 42.139004 -87.985634 O
42646 188 335 42.131012 -87.9636 O
42581 188 196 42.137695 -87.96976 O
42494 188 172 42.13844 -87.973145 O
42535 188 197 42.132973 -87.972176 O
42679 188 196 42.12621 -87.96577 O
42603 188 149 42.149246 -87.99799 O
42501 188 359 42.152794 -87.980225 O
42523 188 166 42.14871 -87.97446 O
42629 188 375 42.1524 -87.97055 O
42485 188 305 42.150208 -87.97006 O
37743 188 259 42.147457 -87.98475 O
37793 31 137 42.14554 -87.983376 O
37669 31 271 42.142864 -87.99736 O
37785 31 211 42.14413 -87.98341 O
37813 31 250 42.14716 -87.996086 O
37753 31 307 42.145878 -87.981834 O
37672 31 151 42.14126 -87.99362 O
37763 31 340 42.14296 -87.9644 O
37696 31 238 42.140244 -87.97367 O
37819 31 201 42.142815 -87.99962 O
43348 31 270 42.14461 -87.984505 O
43289 25 229 42.173126 -88.0019 O
43378 25 353 42.167877 -87.99877 O
43276 25 278 42.156544 -87.97519 O
43371 25 340 42.170185 -87.97627 O
51225 25 427 42.163864 -87.96629 O
51273 45 165 42.143524 -87.816376 O
51251 45 430 42.126106 -87.80539 O
51267 45 214 42.131683 -87.82594 O
51241 45 282 42.152767 -87.83238 O
51191 45 322 42.15035 -87.81792 O
51288 45 373 42.152096 -87.83771 O
51281 45 508 42.14687 -87.80333 O
51279 45 318 42.12592 -87.79574 O
51208 45 68 42.13963 -87.830925 O
51274 45 219 42.149544 -87.79931 O
51300 45 259 42.135555 -87.80379 O
51282 45 302 42.131035 -87.81542 O
51262 45 382 42.150112 -87.813835 O
51195 45 351 42.14777 -87.82239 O
51235 45 142 42.12446 -87.81373 O
51231 45 302 42.152153 -87.819305 O
51255 45 304 42.131195 -87.82939 O
51234 45 302 42.132507 -87.80331 O
51223 45 263 42.13417 -87.82079 O
51228 45 423 42.143982 -87.81686 O
51204 45 336 42.141003 -87.83499 O
51185 45 263 42.133636 -87.82439 O
51215 45 261 42.127773 -87.79749 O
51239 45 324 42.147495 -87.814415 O
51275 45 338 42.15194 -87.8085 O
51290 45 222 42.14396 -87.806625 O
51214 45 326 42.152664 -87.80182 O
51219 45 101 42.126766 -87.80264 O
51230 45 309 42.150833 -87.79509 O
51243 45 201 42.150078 -87.82614 O
51199 45 261 42.148125 -87.825554 O
51259 45 219 42.14213 -87.82247 O
51297 45 229 42.129227 -87.81114 O
51285 45 387 42.142563 -87.82594 O
51270 45 334 42.14478 -87.814384 O
51266 45 201 42.143368 -87.79858 O
44824 45 555 42.144253 -87.80033 O
44811 102 276 42.168777 -87.78333 O
44858 102 278 42.16994 -87.77681 O
44797 102 156 42.17432 -87.78695 O
44814 102 368 42.16014 -87.7887 O
44816 102 334 42.158634 -87.79453 O
44839 102 272 42.16931 -87.80557 O
51536 102 501 42.178158 -87.79792 O
51444 154 349 42.164845 -87.81475 O
51380 154 466 42.17263 -87.82033 O
51497 154 395 42.15609 -87.80478 O
51436 154 313 42.16346 -87.81511 O
51530 154 468 42.157158 -87.81014 O
51468 154 79 42.172493 -87.812454 O
51423 154 281 42.172333 -87.81746 O
51522 154 366 42.177414 -87.82009 O
51377 154 115 42.17748 -87.825935 O
51409 154 190 42.16824 -87.824715 O
51531 154 312 42.161205 -87.82195 O
51373 154 223 42.155464 -87.82355 O
42571 154 406 42.155323 -87.82747 O
42670 188 190 42.149353 -87.94236 O
42592 188 382 42.14752 -87.93662 O
42545 188 201 42.145157 -87.95431 O
42652 188 441 42.14674 -87.94437 O
42558 188 297 42.15053 -87.940346 O
42644 188 188 42.15069 -87.95372 O
42521 188 343 42.152267 -87.95484 O
42666 188 314 42.14959 -87.89555 O
42616 188 291 42.152172 -87.91139 O
42511 188 261 42.14387 -87.91455 O
42625 188 340 42.143986 -87.9033 O
42677 188 249 42.144928 -87.92415 O
42608 188 347 42.147297 -87.91808 O
42516 188 141 42.150814 -87.92935 O
42587 188 158 42.14671 -87.92814 O
42540 188 294 42.14617 -87.89296 O
42513 188 223 42.152107 -87.89772 O
42611 188 542 42.15026 -87.89706 O
42536 188 382 42.15178 -87.92265 O
42638 188 195 42.135086 -87.94885 O
42559 188 267 42.136337 -87.953575 O
42680 188 300 42.12977 -87.95198 O
42663 188 112 42.128136 -87.95712 O
42487 188 340 42.133305 -87.95088 O
42671 188 241 42.13407 -87.93538 O
42566 188 313 42.139675 -87.94148 O
42520 188 232 42.133114 -87.94634 O
42541 188 539 42.125618 -87.94231 O
42527 188 224 42.140343 -87.940125 O
42569 188 270 42.12835 -87.92903 O
42506 188 277 42.133953 -87.934006 O
42595 188 280 42.124935 -87.93045 O
42526 188 369 42.134674 -87.93713 O
42597 188 290 42.124626 -87.9268 O
42622 188 261 42.130116 -87.92852 O
42607 188 376 42.175087 -87.91512 O
42532 188 345 42.171383 -87.90137 O
42642 188 433 42.167465 -87.91588 O
42577 188 364 42.15621 -87.92994 O
42504 188 227 42.164825 -87.930336 O
42623 188 333 42.170483 -87.937614 O
42659 188 292 42.16659 -87.92168 O
42557 188 180 42.175514 -87.92433 O
42645 188 276 42.15907 -87.901695 O
42588 188 389 42.16896 -87.93947 O
42492 188 386 42.15805 -87.91856 O
42584 188 188 42.160233 -87.925735 O
42544 188 330 42.17623 -87.93737 O
