41.89234 -87.63922
41.897972 -87.641495
41.914864 -87.62957
41.907707 -87.62622
41.900295 -87.62909
41.900497 -87.62364
41.89846 -87.6203
41.892612 -87.61143
41.892258 -87.626144
41.89219 -87.628876
41.88501 -87.61943
41.877617 -87.621735
41.870934 -87.621506
41.858322 -87.61656
41.860184 -87.63086
41.849255 -87.62814
41.84926 -87.62463
41.8489 -87.61544
41.829765 -87.60587
41.826862 -87.60374
41.821236 -87.59831
41.82045 -87.6044
41.834946 -87.66174
41.83441 -87.67058
41.826813 -87.673325
41.82689 -87.663155
41.84171 -87.65953
41.76929 -87.67116
41.769394 -87.66148
41.76854 -87.65656
41.761345 -87.65637
41.76129 -87.661224
41.761173 -87.671036
41.753895 -87.670944
41.747463 -87.67073
41.754005 -87.661026
41.747578 -87.660904
41.747627 -87.65841
41.790264 -87.666885
41.790215 -87.671715
41.786526 -87.67645
41.78292 -87.671524
41.78299 -87.6667
41.77662 -87.6665
41.77384 -87.671265
41.77379 -87.67616
41.79043 -87.657135
41.79035 -87.662025
41.783054 -87.66184
41.783104 -87.65694
41.775833 -87.65676
41.776688 -87.66169
41.7871 -87.63518
41.790607 -87.64255
41.790546 -87.647446
41.790466 -87.6523
41.783188 -87.65207
41.78322 -87.64728
41.783752 -87.64225
41.7769 -87.637344
41.775925 -87.64944
41.768646 -87.64934
41.76882 -87.63776
41.760597 -87.63942
41.76145 -87.64909
41.75434 -87.63211
41.753292 -87.64212
41.75505 -87.6514
41.747757 -87.64877
41.816036 -87.65564
41.815834 -87.67464
41.810265 -87.66734
41.804832 -87.66725
41.804905 -87.67207
41.79744 -87.67684
41.79751 -87.67192
41.79756 -87.66708
41.809425 -87.66254
41.804947 -87.65751
41.80487 -87.662384
41.797638 -87.65978
41.834267 -87.65378
41.836403 -87.6535
41.827045 -87.65192
41.84233 -87.636215
41.841866 -87.63218
41.83455 -87.63295
41.840862 -87.63892
41.841713 -87.643936
41.83625 -87.64317
41.83449 -87.63866
41.827293 -87.63263
41.819977 -87.63269
41.832623 -87.64249
41.831673 -87.64491
41.82714 -87.642975
41.827217 -87.63692
41.819885 -87.64061
41.81263 -87.63245
41.81276 -87.65045
41.812496 -87.643196
41.81259 -87.638336
41.805046 -87.65021
41.797768 -87.652466
41.79782 -87.64762
41.805367 -87.63219
41.798077 -87.63208
41.805214 -87.640564
41.79795 -87.640305
41.814636 -87.62763
41.813705 -87.62372
41.81376 -87.61902
41.808254 -87.621284
41.81006 -87.62281
41.811 -87.62753
41.805454 -87.62737
41.80375 -87.621185
41.79818 -87.62717
41.813835 -87.61417
41.813946 -87.60919
41.810287 -87.6091
41.808395 -87.61399
41.809235 -87.617355
41.80385 -87.613884
41.805748 -87.60892
41.80009 -87.61607
41.84204 -87.61163
41.83493 -87.60998
41.82753 -87.61755
41.82743 -87.61987
41.827385 -87.62407
41.82736 -87.62775
41.820175 -87.61906
41.820087 -87.6239
41.820026 -87.62779
41.842056 -87.61961
41.841965 -87.62442
41.841908 -87.628334
41.834625 -87.62816
41.83471 -87.62424
41.83381 -87.6194
41.837467 -87.62007
41.83654 -87.61763
41.827538 -87.61391
41.82759 -87.6098
41.82029 -87.61047
41.82023 -87.61466
41.813255 -87.592896
41.813164 -87.59931
41.813103 -87.60424
41.806786 -87.586174
41.80104 -87.58618
41.79779 -87.589935
41.80584 -87.60411
41.805862 -87.59914
41.805916 -87.594284
41.801582 -87.59419
41.801517 -87.59899
41.80127 -87.60391
41.79782 -87.603745
41.797867 -87.59891
41.79793 -87.594154
41.769363 -87.61046
41.76892 -87.629745
41.769096 -87.62013
41.76922 -87.61046
41.762012 -87.610245
41.761845 -87.61994
41.76165 -87.63019
41.75458 -87.61981
41.754723 -87.61008
41.792118 -87.61594
41.790993 -87.61824
41.79094 -87.62311
41.788803 -87.62692
41.786415 -87.620544
41.78272 -87.62047
41.787205 -87.629364
41.776367 -87.62033
41.777817 -87.62756
41.782967 -87.60834
41.782906 -87.613174
41.776566 -87.61075
41.790592 -87.58912
41.790432 -87.5939
41.79036 -87.5988
41.790314 -87.60367
41.783237 -87.59323
41.78309 -87.59859
41.783024 -87.60355
41.776665 -87.60318
41.77671 -87.59845
41.776764 -87.59372
41.76966 -87.5893
41.762375 -87.59069
41.755234 -87.59065
41.754158 -87.59099
41.76945 -87.59885
41.76225 -87.59453
41.762104 -87.60054
41.754852 -87.59918
41.797943 -87.581314
41.790436 -87.582504
41.78301 -87.57985
41.77733 -87.57956
41.75827 -87.55192
41.769997 -87.567894
41.769707 -87.58131
41.76432 -87.58125
41.76442 -87.57133
41.764626 -87.56293
41.76078 -87.57128
41.760635 -87.581154
41.75518 -87.580986
41.75529 -87.57117
41.757225 -87.559364
41.646652 -87.50734
41.624397 -87.507324
41.61451 -87.499176
41.619522 -87.51701
41.6081 -87.517075
41.604347 -87.49495
41.65174 -87.45302
41.67296 -87.48181
41.59127 -87.53727
41.589325 -87.571205
41.586136 -87.54193
41.571312 -87.5419
41.56477 -87.53693
41.571266 -87.56781
41.561142 -87.564835
41.637764 -87.544586
41.633755 -87.57353
41.62645 -87.56006
41.619133 -87.564255
41.62271 -87.542114
41.62365 -87.535385
41.604927 -87.53727
41.603764 -87.56651
41.588383 -87.490585
41.594658 -87.51106
41.58748 -87.52193
41.579742 -87.513794
41.578304 -87.500824
41.556274 -87.49492
41.712845 -87.55031
41.683495 -87.572845
41.717865 -87.533554
41.712864 -87.54059
41.70185 -87.54024
41.703632 -87.52992
41.689137 -87.54024
41.66796 -87.53698
41.65711 -87.56494
41.74419 -87.5759
41.744495 -87.56363
41.74462 -87.57572
41.73532 -87.56078
41.735252 -87.57533
41.728424 -87.575424
41.712784 -87.55977
41.71588 -87.57591
41.70146 -87.56654
41.74202 -87.541504
41.74109 -87.54715
41.74457 -87.55635
41.735588 -87.54931
41.73132 -87.542725
41.73191 -87.55351
41.7266 -87.54743
41.72991 -87.55582
41.590763 -87.41336
41.65053 -87.44888
41.63334 -87.483315
41.618637 -87.47598
41.625122 -87.4489
41.639954 -87.45209
41.637127 -87.443115
41.644966 -87.4412
41.570477 -87.41806
41.58907 -87.47125
41.602745 -87.44946
41.57755 -87.449615
41.5737 -87.4874
41.59355 -87.442245
41.579193 -87.442184
41.559277 -87.471375
41.564358 -87.44711
42.005604 -87.69963
42.00865 -87.68512
42.001358 -87.68338
42.001106 -87.698975
41.990314 -87.69446
41.994125 -87.682205
42.055183 -87.676544
42.037575 -87.675354
42.01577 -87.68657
42.01559 -87.699524
42.027905 -87.740005
42.02793 -87.72803
42.022655 -87.72768
42.030212 -87.68422
42.022957 -87.68171
42.02642 -87.69977
42.029343 -87.694595
41.97406 -87.77112
41.97432 -87.76047
41.978012 -87.75399
41.982803 -87.7381
41.971645 -87.737915
41.964478 -87.73271
41.964348 -87.742584
41.960564 -87.75239
41.960445 -87.76167
41.96077 -87.7725
41.949364 -87.77167
41.949474 -87.76189
41.949627 -87.752045
41.9422 -87.761635
41.942062 -87.77141
41.957832 -87.745056
41.949703 -87.74475
41.94236 -87.749405
41.959793 -87.73794
41.95715 -87.730774
41.94989 -87.73054
41.949806 -87.7381
41.942497 -87.73863
41.94261 -87.73126
41.987297 -87.76886
41.99537 -87.75874
41.989864 -87.73733
42.03347 -87.755745
42.0187 -87.75581
42.014763 -87.76553
42.006195 -87.75055
42.006145 -87.73659
42.03176 -87.76655
41.99736 -87.70491
41.989975 -87.71897
41.98654 -87.71288
42.00619 -87.71924
41.95725 -87.722664
41.95745 -87.71295
41.95019 -87.71283
41.95001 -87.722435
41.942883 -87.71363
41.9427 -87.72225
41.975754 -87.70285
41.978436 -87.70656
41.977325 -87.7185
41.971573 -87.704926
41.971443 -87.713394
41.97204 -87.723114
41.964527 -87.7229
41.964706 -87.713196
41.98325 -87.68198
41.975792 -87.694
41.972336 -87.681656
41.96679 -87.68401
41.966698 -87.69501
41.96305 -87.69301
41.963196 -87.6839
41.964844 -87.70167
41.95777 -87.68373
41.95764 -87.69168
41.957623 -87.70131
41.950348 -87.70123
41.94301 -87.7003
41.946747 -87.69246
41.95046 -87.6835
41.945015 -87.68091
41.944946 -87.68576
41.941307 -87.68565
41.941364 -87.68081
42.112488 -87.75337
42.109695 -87.72766
42.09895 -87.73837
42.089027 -87.714386
42.086945 -87.74692
42.096924 -87.756714
42.072178 -87.75328
42.071915 -87.73577
42.07219 -87.76341
42.056343 -87.73863
42.044327 -87.73964
42.056477 -87.758514
42.044395 -87.75555
42.037174 -87.728455
42.077034 -87.712555
42.055176 -87.72026
42.044437 -87.72105
42.066387 -87.71605
42.058907 -87.71899
42.080925 -87.697464
42.075005 -87.69772
42.063606 -87.687874
42.058327 -87.70263
42.058105 -87.68785
42.053566 -87.69913
42.046555 -87.67897
42.046684 -87.68759
42.044697 -87.699875
42.037407 -87.69985
42.03754 -87.68512
42.021233 -87.67058
42.015793 -87.67732
42.01596 -87.666214
41.980194 -87.65358
41.97335 -87.64958
41.96219 -87.64073
41.965454 -87.65235
42.028366 -87.67257
41.95806 -87.660995
41.95787 -87.67638
41.957977 -87.66576
41.957905 -87.6715
41.952713 -87.66049
41.95278 -87.65564
41.95057 -87.67618
41.945084 -87.67604
41.94142 -87.675934
41.950615 -87.67134
41.95067 -87.666534
41.94512 -87.67122
41.941544 -87.66678
41.941483 -87.67116
41.94913 -87.656784
41.949062 -87.66164
41.945206 -87.6664
41.945282 -87.66153
41.94585 -87.65656
41.942734 -87.65655
41.941628 -87.66142
41.979843 -87.66427
41.97971 -87.671394
41.97249 -87.670944
41.967033 -87.67044
41.963394 -87.670006
41.966957 -87.67663
41.96331 -87.67654
41.972595 -87.66403
41.97269 -87.657326
41.9654 -87.657196
41.96534 -87.66353
41.946346 -87.651855
41.946686 -87.646935
41.94416 -87.63968
41.942738 -87.6469
41.942688 -87.651764
41.938213 -87.64676
41.939064 -87.63835
41.958145 -87.653
41.95283 -87.65204
41.952972 -87.64516
41.94992 -87.643845
41.949223 -87.65193
42.005474 -87.659134
42.00537 -87.66324
42.005344 -87.66795
42.008842 -87.67644
42.001545 -87.67523
42.0007 -87.66937
41.9943 -87.6725
41.98697 -87.67166
41.994156 -87.65731
41.99398 -87.66543
41.98707 -87.66508
41.9868 -87.655045
41.614494 -87.24202
41.607048 -87.25545
41.582397 -87.286575
41.5595 -87.285706
41.577286 -87.2675
41.57232 -87.241
41.62225 -87.19295
41.577255 -87.20264
41.61177 -87.32533
41.61609 -87.37622
41.579453 -87.36592
41.5769 -87.34654
41.57045 -87.34638
41.556587 -87.34625
41.602108 -87.36247
41.599403 -87.34527
41.599457 -87.352715
41.59253 -87.36602
41.59163 -87.38475
41.578827 -87.38465
41.590645 -87.34701
41.586197 -87.345825
41.564384 -87.384445
41.600033 -87.32968
41.599163 -87.32175
41.583664 -87.316574
41.585785 -87.32543
41.586594 -87.33755
41.573914 -87.32858
41.576157 -87.32639
41.557728 -87.316895
41.54799 -87.662056
41.54801 -87.64516
41.535213 -87.65948
41.529655 -87.64398
41.51343 -87.634125
41.509777 -87.64757
41.516914 -87.66472
41.15899 -87.26618
40.95037 -87.21123
41.13667 -87.71597
41.06763 -87.60074
41.0429 -87.714005
41.14991 -87.40117
41.02567 -87.40113
41.539116 -87.62654
41.53917 -87.60208
41.511612 -87.62564
41.248947 -87.702774
41.209297 -87.59497
41.451057 -87.65118
41.430466 -87.60539
41.4144 -87.61264
41.34111 -87.598206
41.49902 -87.724915
41.502625 -87.68811
41.484463 -87.7106
41.489975 -87.6889
41.48445 -87.68384
41.47701 -87.68881
41.426353 -87.72876
41.457687 -87.69046
41.44486 -87.709435
41.542557 -87.68434
41.54354 -87.75305
41.542572 -87.732475
41.49617 -87.76944
41.482105 -87.751625
41.513546 -87.76961
41.517075 -87.723755
41.515995 -87.69377
41.497055 -87.63068
41.50612 -87.66461
41.496994 -87.659775
41.482353 -87.65985
41.484222 -87.63544
41.473434 -87.63275
41.495316 -87.599594
41.46499 -87.631516
41.460445 -87.65247
41.427658 -87.55145
41.498 -87.41237
41.45649 -87.49797
41.46565 -87.412415
41.456913 -87.43153
41.392483 -87.47879
41.39887 -87.411896
41.50408 -87.55263
41.482986 -87.551346
41.539246 -87.55429
41.523384 -87.54176
41.552025 -87.51727
41.532204 -87.49812
41.5452 -87.49419
41.507195 -87.5076
41.486694 -87.50769
41.535713 -87.466125
41.546494 -87.44707
41.543133 -87.44954
41.522305 -87.432686
41.554146 -87.42283
41.53788 -87.42279
41.502388 -87.46164
41.484894 -87.461044
41.3626 -87.40879
41.25727 -87.47795
41.28754 -87.407104
41.537846 -87.23942
41.51861 -87.25543
41.54513 -87.28303
41.527264 -87.28665
41.47097 -87.271904
41.272655 -87.278275
41.255104 -87.38199
41.54317 -87.1922
41.542023 -87.326645
41.529354 -87.32648
41.51006 -87.33115
41.45383 -87.35744
41.427345 -87.3833
41.42248 -87.35954
41.398666 -87.38522
41.391388 -87.3442
41.384018 -87.25951
41.533226 -87.345924
41.543262 -87.384415
41.52984 -87.3867
41.533203 -87.35317
41.51205 -87.36882
41.498047 -87.35746
41.478516 -87.37926
41.478333 -87.343185
42.41086 -88.8232
42.265625 -88.854065
42.2502 -88.83986
42.245068 -88.85022
42.211803 -88.823074
42.288776 -88.82316
42.33456 -88.433914
42.282944 -88.41403
42.320747 -88.43283
42.313393 -88.46127
42.30577 -88.44058
42.1976 -88.44835
42.21802 -88.38842
42.339684 -88.29681
42.296265 -88.31479
42.254356 -88.338425
42.25788 -88.30379
42.22323 -88.344864
42.222 -88.32768
42.194332 -88.331314
42.23352 -88.313705
42.208214 -88.289185
42.45452 -88.35489
42.407104 -88.58823
42.454956 -88.64828
42.370857 -88.413605
42.371094 -88.326355
42.368515 -88.2915
42.24118 -88.53439
42.28566 -88.632706
42.202972 -88.63286
42.296776 -88.17688
42.258987 -88.17212
42.29467 -88.14261
42.251938 -88.13707
42.218216 -88.17215
42.226837 -88.14368
42.201626 -88.15338
42.337044 -88.26825
42.284985 -88.268715
42.276375 -88.23845
42.300667 -88.226074
42.26175 -88.212296
42.228096 -88.266525
42.2269 -88.22505
42.21041 -88.22368
42.193176 -88.25331
42.45546 -88.23771
42.36774 -88.265945
42.363144 -88.22976
42.396427 -88.28052
42.401268 -88.2134
42.484077 -88.16169
42.486244 -88.115814
42.448227 -88.18207
42.44722 -88.15171
42.458515 -88.11362
42.396324 -88.1646
42.37171 -88.18265
42.38337 -88.145035
42.349533 -88.14458
42.403397 -88.11595
42.43024 -88.099045
42.375137 -88.10524
42.375458 -88.10036
42.368393 -88.100624
42.358536 -88.09698
42.454422 -87.96073
42.454063 -87.90701
42.481 -88.049805
42.46067 -88.05519
42.430042 -88.0332
42.419426 -88.03595
42.407875 -88.016754
42.397987 -88.03491
42.400375 -88.07751
42.406937 -88.05349
42.357082 -88.05058
42.356453 -88.02596
42.3754 -88.07938
42.379074 -88.050186
42.34676 -88.08814
42.354713 -88.0788
42.399822 -87.93674
42.400036 -87.921005
42.398743 -87.97592
42.36964 -87.98392
42.3423 -87.991516
42.34676 -87.976654
42.343132 -87.90429
42.378914 -87.92694
42.363304 -87.927986
42.35293 -87.9432
42.293076 -87.94051
42.261646 -87.93912
42.26011 -87.90448
42.219208 -88.035164
42.22683 -88.0863
42.20469 -88.08963
42.188305 -88.089066
42.33661 -88.04331
42.28595 -88.06321
42.286182 -88.04627
42.28785 -88.01141
42.254906 -88.03691
42.255653 -88.0121
42.316994 -87.94472
42.29687 -87.9801
42.286392 -87.96861
42.29574 -87.90484
42.247223 -87.962006
42.276466 -87.96745
42.259033 -87.96382
42.27542 -87.989044
42.254898 -87.99109
42.219173 -87.91409
42.23092 -87.98512
42.21907 -87.987595
42.2093 -87.974335
42.222992 -87.95635
42.208313 -87.94968
42.18998 -87.97242
42.190754 -87.93385
42.365677 -87.8204
42.370697 -87.820404
42.34967 -87.83062
42.358566 -87.839905
42.352394 -87.850296
42.342228 -87.85042
42.34766 -87.841095
42.286537 -87.83747
42.25421 -87.82979
42.221367 -87.86687
42.225414 -87.84233
42.19027 -87.83996
42.232395 -87.82466
42.20714 -87.81203
42.20893 -87.82927
42.189564 -87.81286
42.21003 -87.80977
42.334072 -87.87077
42.334087 -87.83647
42.330475 -87.849106
42.30919 -87.85118
42.302635 -87.85708
42.318954 -87.845856
42.318336 -87.87163
42.28799 -87.86519
42.259727 -87.86146
42.427677 -87.8235
42.398815 -87.8246
42.388317 -87.83478
42.401646 -87.85496
42.382683 -87.85535
42.375717 -87.85114
42.368095 -87.85559
42.375916 -87.84158
42.365143 -87.84183
42.42997 -87.86464
42.392303 -87.89458
42.35859 -87.899704
42.38475 -87.86027
42.402977 -87.87511
42.38121 -87.875015
42.364822 -87.87041
42.354057 -87.87056
42.34252 -87.87047
42.468216 -87.869125
42.48598 -87.83499
42.471283 -87.82593
42.452305 -87.81691
42.45529 -87.84979
42.455227 -87.83854
42.440746 -87.83292
41.477837 -87.075745
41.51024 -87.04633
41.48751 -87.07439
41.49267 -87.04168
41.46669 -87.04646
41.46348 -87.06575
41.434097 -87.007126
41.1289 -87.00729
41.085728 -87.170166
40.94709 -87.046005
41.04938 -86.59117
41.106552 -86.76666
40.98381 -86.76654
41.229584 -87.16984
41.535877 -87.1436
41.47811 -87.171936
41.390976 -87.142654
41.294964 -87.14247
41.283707 -87.01637
41.488457 -86.69057
41.46245 -86.83335
41.336502 -86.816345
41.398983 -86.583984
41.3515 -86.606255
41.222923 -86.62459
41.290012 -86.6207
41.24472 -86.73197
41.22172 -86.83854
41.73562 -86.85623
41.751076 -86.818985
41.557163 -87.07588
41.61466 -86.979294
41.637196 -87.041595
41.603497 -87.07404
41.62766 -87.09899
41.58587 -87.15393
41.613518 -87.18114
41.542995 -87.13377
41.565296 -87.155716
41.702293 -86.918274
41.717003 -86.89633
41.70823 -86.90238
41.690395 -86.90208
41.722614 -86.842834
41.678192 -86.87427
41.701225 -86.78426
41.58574 -86.758804
41.625576 -86.76358
41.690342 -86.88428
41.69864 -86.851326
41.70642 -86.88065
41.70669 -86.89163
41.714943 -86.87828
41.72753 -86.89232
41.630013 -86.85562
41.572292 -86.8634
41.71159 -86.63138
41.673225 -86.602295
41.55255 -86.59367
41.642334 -86.72169
41.614647 -86.69354
41.584312 -86.6944
41.61086 -86.72201
41.040936 -86.53518
41.23986 -86.54393
