39817 41.9056 -87.77051
39904 41.90574 -87.76074
25029 41.90584 -87.750885
39106 41.898342 -87.77026
39145 41.89093 -87.76999
39031 41.898552 -87.75192
39112 41.898476 -87.76051
39118 41.89096 -87.76022
27450 41.891335 -87.75168
39898 41.93513 -87.7443
39800 41.927837 -87.74404
27483 41.919018 -87.743744
39751 41.93521 -87.736725
39833 41.927925 -87.73471
39883 41.923405 -87.73407
39869 41.91972 -87.73268
28027 41.915207 -87.73386
39809 41.935333 -87.73099
39768 41.92804 -87.72901
39053 41.91171 -87.73378
39071 41.906044 -87.733826
39150 41.89879 -87.73366
39798 41.891495 -87.733376
39784 41.91197 -87.74364
39102 41.90592 -87.74484
39045 41.898613 -87.74464
39588 41.891323 -87.74431
39404 41.911736 -87.714966
39631 41.91172 -87.72145
39570 41.906235 -87.72139
39476 41.906296 -87.71408
51011 41.899048 -87.71388
50996 41.89898 -87.72115
39556 41.89171 -87.718506
39639 41.912003 -87.70438
39494 41.911827 -87.71009
39438 41.906403 -87.71048
51027 41.899155 -87.71048
39657 41.891838 -87.70882
39459 41.897392 -87.70447
28036 41.91532 -87.72423
39472 41.935406 -87.72206
39680 41.92814 -87.72188
39598 41.92084 -87.72182
39517 41.920944 -87.715195
39678 41.91543 -87.71503
28070 41.915398 -87.72032
28177 41.935596 -87.71234
39595 41.93576 -87.70384
39655 41.928383 -87.70507
39568 41.928295 -87.712135
39594 41.921005 -87.71034
39497 41.921066 -87.704636
39644 41.915596 -87.70449
39423 41.915478 -87.71019
39440 41.935905 -87.6819
39635 41.936787 -87.68794
39603 41.930717 -87.68132
39522 41.921135 -87.69974
39546 41.921173 -87.69298
39646 41.921234 -87.69011
39591 41.915756 -87.68977
39486 41.91571 -87.69467
28143 41.91569 -87.69957
39461 41.935738 -87.69893
39663 41.935753 -87.692825
39609 41.928513 -87.690216
39465 41.92848 -87.695045
39695 41.92843 -87.69995
39612 41.921272 -87.685036
39479 41.92134 -87.68015
39427 41.916206 -87.6788
51038 41.91565 -87.683685
39606 41.891792 -87.69876
39542 41.91208 -87.694565
39455 41.912056 -87.69947
39443 41.904705 -87.70187
39576 41.907967 -87.69451
39629 41.90068 -87.69313
39636 41.89744 -87.6996
39405 41.912674 -87.67993
39491 41.912163 -87.682365
39579 41.912125 -87.68968
39538 41.906647 -87.68954
39473 41.9067 -87.684654
39581 41.90676 -87.681
39634 41.89951 -87.67959
39550 41.89943 -87.68446
50954 41.899353 -87.68938
47781 41.891846 -87.69165
47722 41.89215 -87.684265
45925 41.892212 -87.67937
45995 41.86065 -87.72245
45911 41.86251 -87.720085
46002 41.862617 -87.71278
45961 41.85589 -87.71503
45933 41.853195 -87.71663
45951 41.85515 -87.72232
45865 41.85007 -87.72361
45918 41.847836 -87.72208
45868 41.847893 -87.717224
45917 41.86271 -87.70795
45887 41.857628 -87.7066
45888 41.85663 -87.70777
46027 41.854485 -87.70773
45954 41.85386 -87.711876
45882 41.852592 -87.708176
45959 41.84806 -87.71234
45922 41.848118 -87.707535
51017 41.848175 -87.702705
50997 41.884308 -87.72319
51045 41.877045 -87.72287
50985 41.870926 -87.72269
51052 41.884644 -87.71587
51013 41.876236 -87.715805
50951 41.877197 -87.71324
51070 41.8681 -87.715256
50982 41.867386 -87.71767
50944 41.86728 -87.72258
50975 41.885468 -87.70865
50948 41.88185 -87.70854
51035 41.881912 -87.703674
50959 41.87735 -87.70357
50991 41.87729 -87.70845
50928 41.871735 -87.71307
51069 41.87184 -87.7083
50957 41.87144 -87.70342
51018 41.86779 -87.70328
51016 41.868202 -87.708145
50924 41.87854 -87.693756
50983 41.877403 -87.69868
50936 41.871487 -87.69909
51056 41.87262 -87.69423
50945 41.867905 -87.69379
50930 41.867844 -87.69838
51007 41.88562 -87.69171
50931 41.885567 -87.70132
51009 41.88195 -87.69876
47637 41.882 -87.694244
51002 41.885937 -87.681625
50938 41.885643 -87.689354
47880 41.88205 -87.68931
47774 41.882088 -87.685196
47872 41.882133 -87.68274
51006 41.882195 -87.67909
47698 41.878593 -87.68887
47864 41.87864 -87.685104
47871 41.878677 -87.68266
47621 41.878727 -87.679
50953 41.87505 -87.681335
47689 41.871323 -87.68859
47758 41.87027 -87.684715
46035 41.862724 -87.68232
45931 41.86297 -87.688354
46011 41.849873 -87.69723
45940 41.848198 -87.697495
46021 41.84835 -87.69153
45860 41.85569 -87.682045
46001 41.855682 -87.686935
30899 41.84841 -87.686676
45896 41.843452 -87.68271
46037 41.862793 -87.70084
45945 41.862885 -87.691986
45947 41.85733 -87.6918
46026 41.85643 -87.70056
46031 41.854416 -87.691734
45938 41.8537 -87.69734
47656 41.85363 -87.70224
47602 41.863335 -87.66162
47677 41.863235 -87.66877
2182 41.862885 -87.67497
2154 41.856083 -87.65859
47855 41.855972 -87.66495
47618 41.855934 -87.66861
30732 41.855843 -87.67488
27071 41.844727 -87.671936
47031 41.84788 -87.656265
47707 41.84273 -87.655045
47629 41.885204 -87.66185
47759 41.885918 -87.67185
47859 41.879715 -87.674126
47611 41.87519 -87.67156
47673 41.871597 -87.675125
47802 41.867977 -87.67506
47796 41.879784 -87.66923
47782 41.878975 -87.66191
47851 41.874336 -87.65932
47641 41.874023 -87.6642
47889 41.869316 -87.66406
47474 41.86962 -87.65919
47388 41.885406 -87.64273
47765 41.885338 -87.65216
2200 41.879143 -87.65216
47676 41.873085 -87.64946
2222 41.873016 -87.65407
2214 41.86828 -87.65393
38427 41.868393 -87.649055
26163 41.88485 -87.633194
2215 41.87928 -87.64224
2193 41.87435 -87.64137
38260 41.869675 -87.6407
4084 41.881306 -87.63316
2177 41.874054 -87.63304
2201 41.863518 -87.6489
2174 41.86344 -87.65374
2140 41.856304 -87.6442
2180 41.856228 -87.64903
2206 41.85618 -87.652145
27116 41.855225 -87.654724
27066 41.847267 -87.644035
2167 41.843597 -87.652054
27063 41.86251 -87.6405
27101 41.854492 -87.64054
27103 41.855255 -87.635056
27111 41.84922 -87.63646
39518 41.844078 -87.63994
39434 41.91236 -87.67016
39604 41.912304 -87.67505
39548 41.90689 -87.67371
47697 41.90732 -87.67248
47604 41.899666 -87.66983
47847 41.89959 -87.6747
47764 41.892273 -87.67449
39467 41.89235 -87.6696
47436 41.913395 -87.66228
47383 41.906998 -87.66466
47480 41.907097 -87.66099
47726 41.89982 -87.659645
47816 41.899734 -87.66495
47846 41.892403 -87.66475
46757 41.892494 -87.65968
46779 41.93595 -87.67584
39566 41.936005 -87.670944
39649 41.928726 -87.675674
39410 41.92106 -87.6689
39460 41.92076 -87.67117
39536 41.9159 -87.668236
46671 41.915928 -87.675125
46842 41.936077 -87.66669
46805 41.936165 -87.661255
46699 41.936237 -87.6564
46723 41.928963 -87.65614
46692 41.928886 -87.66098
46900 41.928818 -87.66528
46806 41.921173 -87.66075
43988 41.921707 -87.65588
46650 41.91444 -87.65878
46904 41.934868 -87.637634
46866 41.929222 -87.63721
46714 41.921776 -87.65105
46816 41.92185 -87.64621
46908 41.92191 -87.64136
43793 41.92241 -87.634125
43941 41.916473 -87.64116
44016 41.914574 -87.64596
46923 41.914505 -87.6508
46680 41.93631 -87.65154
46839 41.93461 -87.64667
46760 41.929127 -87.6456
43933 41.929047 -87.651306
43943 41.907326 -87.64572
47418 41.9072 -87.65328
47490 41.900085 -87.65033
47426 41.899826 -87.651276
47357 41.892677 -87.65266
43979 41.892197 -87.64368
43965 41.912834 -87.64105
43827 41.90753 -87.63095
43832 41.90747 -87.63579
44021 41.90738 -87.640884
43891 41.901352 -87.64023
44001 41.901386 -87.63585
43854 41.90026 -87.63213
43998 41.89219 -87.63187
43904 41.89234 -87.63922
43804 41.897972 -87.641495
25354 41.914864 -87.62957
25246 41.907707 -87.62622
25345 41.900295 -87.62909
25318 41.900497 -87.62364
26494 41.89846 -87.6203
25257 41.892612 -87.61143
25340 41.892258 -87.626144
26591 41.89219 -87.628876
26877 41.88501 -87.61943
17325 41.877617 -87.621735
28752 41.870934 -87.621506
27100 41.858322 -87.61656
27058 41.860184 -87.63086
27061 41.849255 -87.62814
28771 41.84926 -87.62463
30168 41.8489 -87.61544
30205 41.829765 -87.60587
30139 41.826862 -87.60374
30238 41.821236 -87.59831
30895 41.82045 -87.6044
30809 41.834946 -87.66174
30784 41.83441 -87.67058
30789 41.826813 -87.673325
30755 41.82689 -87.663155
33710 41.84171 -87.65953
33833 41.76929 -87.67116
41959 41.769394 -87.66148
41872 41.76854 -87.65656
41967 41.761345 -87.65637
33780 41.76129 -87.661224
41913 41.761173 -87.671036
41828 41.753895 -87.670944
41949 41.747463 -87.67073
41812 41.754005 -87.661026
41944 41.747578 -87.660904
33645 41.747627 -87.65841
33697 41.790264 -87.666885
33781 41.790215 -87.671715
33753 41.786526 -87.67645
33815 41.78292 -87.671524
33721 41.78299 -87.6667
33648 41.77662 -87.6665
33629 41.77384 -87.671265
33770 41.77379 -87.67616
33801 41.79043 -87.657135
33680 41.79035 -87.662025
33741 41.783054 -87.66184
33796 41.783104 -87.65694
33685 41.775833 -87.65676
28322 41.776688 -87.66169
33790 41.7871 -87.63518
33795 41.790607 -87.64255
33667 41.790546 -87.647446
33759 41.790466 -87.6523
33624 41.783188 -87.65207
33773 41.78322 -87.64728
41961 41.783752 -87.64225
33812 41.7769 -87.637344
41985 41.775925 -87.64944
41857 41.768646 -87.64934
41924 41.76882 -87.63776
41875 41.760597 -87.63942
41964 41.76145 -87.64909
41895 41.75434 -87.63211
41904 41.753292 -87.64212
41848 41.75505 -87.6514
47084 41.747757 -87.64877
30856 41.816036 -87.65564
30798 41.815834 -87.67464
30906 41.810265 -87.66734
30827 41.804832 -87.66725
33686 41.804905 -87.67207
33802 41.79744 -87.67684
33777 41.79751 -87.67192
30837 41.79756 -87.66708
30765 41.809425 -87.66254
30859 41.804947 -87.65751
33820 41.80487 -87.662384
47033 41.797638 -87.65978
47106 41.834267 -87.65378
47067 41.836403 -87.6535
27081 41.827045 -87.65192
27076 41.84233 -87.636215
47070 41.841866 -87.63218
27127 41.83455 -87.63295
27132 41.840862 -87.63892
47085 41.841713 -87.643936
47008 41.83625 -87.64317
46964 41.83449 -87.63866
47072 41.827293 -87.63263
47017 41.819977 -87.63269
47101 41.832623 -87.64249
46978 41.831673 -87.64491
47104 41.82714 -87.642975
47015 41.827217 -87.63692
47109 41.819885 -87.64061
47102 41.81263 -87.63245
46966 41.81276 -87.65045
47066 41.812496 -87.643196
46998 41.81259 -87.638336
33733 41.805046 -87.65021
33823 41.797768 -87.652466
47080 41.79782 -87.64762
30192 41.805367 -87.63219
47037 41.798077 -87.63208
46988 41.805214 -87.640564
47099 41.79795 -87.640305
30165 41.814636 -87.62763
30225 41.813705 -87.62372
30244 41.81376 -87.61902
30146 41.808254 -87.621284
47049 41.81006 -87.62281
30252 41.811 -87.62753
30176 41.805454 -87.62737
30147 41.80375 -87.621185
30198 41.79818 -87.62717
30245 41.813835 -87.61417
30145 41.813946 -87.60919
30229 41.810287 -87.6091
30174 41.808395 -87.61399
30164 41.809235 -87.617355
30212 41.80385 -87.613884
30136 41.805748 -87.60892
28775 41.80009 -87.61607
28735 41.84204 -87.61163
46959 41.83493 -87.60998
47042 41.82753 -87.61755
46985 41.82743 -87.61987
46957 41.827385 -87.62407
47053 41.82736 -87.62775
47081 41.820175 -87.61906
46994 41.820087 -87.6239
28763 41.820026 -87.62779
27073 41.842056 -87.61961
27060 41.841965 -87.62442
46989 41.841908 -87.628334
47087 41.834625 -87.62816
47094 41.83471 -87.62424
28765 41.83381 -87.6194
28753 41.837467 -87.62007
46969 41.83654 -87.61763
30257 41.827538 -87.61391
30150 41.82759 -87.6098
30170 41.82029 -87.61047
30231 41.82023 -87.61466
30196 41.813255 -87.592896
30256 41.813164 -87.59931
30254 41.813103 -87.60424
30197 41.806786 -87.586174
28430 41.80104 -87.58618
30201 41.79779 -87.589935
30258 41.80584 -87.60411
30142 41.805862 -87.59914
30203 41.805916 -87.594284
30249 41.801582 -87.59419
30190 41.801517 -87.59899
30240 41.80127 -87.60391
28433 41.79782 -87.603745
28314 41.797867 -87.59891
28426 41.79793 -87.594154
41914 41.769363 -87.61046
41810 41.76892 -87.629745
28409 41.769096 -87.62013
41845 41.76922 -87.61046
41922 41.762012 -87.610245
41975 41.761845 -87.61994
41884 41.76165 -87.63019
41819 41.75458 -87.61981
28500 41.754723 -87.61008
28321 41.792118 -87.61594
28416 41.790993 -87.61824
28335 41.79094 -87.62311
28501 41.788803 -87.62692
28470 41.786415 -87.620544
28366 41.78272 -87.62047
28461 41.787205 -87.629364
41970 41.776367 -87.62033
28488 41.777817 -87.62756
28459 41.782967 -87.60834
28330 41.782906 -87.613174
28354 41.776566 -87.61075
28456 41.790592 -87.58912
28340 41.790432 -87.5939
28309 41.79036 -87.5988
28445 41.790314 -87.60367
28503 41.783237 -87.59323
28382 41.78309 -87.59859
28489 41.783024 -87.60355
28393 41.776665 -87.60318
28376 41.77671 -87.59845
28511 41.776764 -87.59372
28364 41.76966 -87.5893
28490 41.762375 -87.59069
28481 41.755234 -87.59065
28347 41.754158 -87.59099
28462 41.76945 -87.59885
28310 41.76225 -87.59453
41870 41.762104 -87.60054
28369 41.754852 -87.59918
28507 41.797943 -87.581314
28361 41.790436 -87.582504
28454 41.78301 -87.57985
52786 41.77733 -87.57956
28308 41.75827 -87.55192
28477 41.769997 -87.567894
28359 41.769707 -87.58131
28383 41.76432 -87.58125
28324 41.76442 -87.57133
52694 41.764626 -87.56293
28384 41.76078 -87.57128
52661 41.760635 -87.581154
52742 41.75518 -87.580986
52711 41.75529 -87.57117
29807 41.757225 -87.559364
29801 41.646652 -87.50734
29754 41.624397 -87.507324
29755 41.61451 -87.499176
29782 41.619522 -87.51701
29773 41.6081 -87.517075
45680 41.604347 -87.49495
46135 41.65174 -87.45302
42461 41.67296 -87.48181
42442 41.59127 -87.53727
42384 41.589325 -87.571205
42476 41.586136 -87.54193
42386 41.571312 -87.5419
42445 41.56477 -87.53693
42380 41.571266 -87.56781
29809 41.561142 -87.564835
44291 41.637764 -87.544586
42342 41.633755 -87.57353
42432 41.62645 -87.56006
42355 41.619133 -87.564255
29803 41.62271 -87.542114
42418 41.62365 -87.535385
42343 41.604927 -87.53727
45846 41.603764 -87.56651
42481 41.588383 -87.490585
42348 41.594658 -87.51106
42429 41.58748 -87.52193
42406 41.579742 -87.513794
43525 41.578304 -87.500824
52803 41.556274 -87.49492
44283 41.712845 -87.55031
52758 41.683495 -87.572845
52646 41.717865 -87.533554
52783 41.712864 -87.54059
46095 41.70185 -87.54024
46141 41.703632 -87.52992
46111 41.689137 -87.54024
44298 41.66796 -87.53698
52679 41.65711 -87.56494
52784 41.74419 -87.5759
52710 41.744495 -87.56363
52792 41.74462 -87.57572
52717 41.73532 -87.56078
52804 41.735252 -87.57533
52724 41.728424 -87.575424
52656 41.712784 -87.55977
52738 41.71588 -87.57591
52648 41.70146 -87.56654
52753 41.74202 -87.541504
52667 41.74109 -87.54715
52726 41.74457 -87.55635
52664 41.735588 -87.54931
52763 41.73132 -87.542725
52730 41.73191 -87.55351
52791 41.7266 -87.54743
51102 41.72991 -87.55582
45719 41.590763 -87.41336
45757 41.65053 -87.44888
45728 41.63334 -87.483315
45716 41.618637 -87.47598
45733 41.625122 -87.4489
45674 41.639954 -87.45209
45700 41.637127 -87.443115
45820 41.644966 -87.4412
45817 41.570477 -87.41806
45736 41.58907 -87.47125
45837 41.602745 -87.44946
45827 41.57755 -87.449615
45810 41.5737 -87.4874
45815 41.59355 -87.442245
43557 41.579193 -87.442184
45801 41.559277 -87.471375
36662 41.564358 -87.44711
36596 42.005604 -87.69963
36668 42.00865 -87.68512
36739 42.001358 -87.68338
36601 42.001106 -87.698975
36689 41.990314 -87.69446
30344 41.994125 -87.682205
30369 42.055183 -87.676544
36587 42.037575 -87.675354
36565 42.01577 -87.68657
26054 42.01559 -87.699524
26145 42.027905 -87.740005
26008 42.02793 -87.72803
30427 42.022655 -87.72768
36580 42.030212 -87.68422
30347 42.022957 -87.68171
30376 42.02642 -87.69977
43014 42.029343 -87.694595
27384 41.97406 -87.77112
27317 41.97432 -87.76047
27348 41.978012 -87.75399
27383 41.982803 -87.7381
28145 41.971645 -87.737915
27465 41.964478 -87.73271
27355 41.964348 -87.742584
27310 41.960564 -87.75239
27412 41.960445 -87.76167
27337 41.96077 -87.7725
27479 41.949364 -87.77167
27350 41.949474 -87.76189
27299 41.949627 -87.752045
27334 41.9422 -87.761635
27339 41.942062 -87.77141
27323 41.957832 -87.745056
27370 41.949703 -87.74475
27385 41.94236 -87.749405
28008 41.959793 -87.73794
28149 41.95715 -87.730774
27470 41.94989 -87.73054
27326 41.949806 -87.7381
28191 41.942497 -87.73863
43029 41.94261 -87.73126
43003 41.987297 -87.76886
27313 41.99537 -87.75874
25975 41.989864 -87.73733
26036 42.03347 -87.755745
26033 42.0187 -87.75581
25981 42.014763 -87.76553
26085 42.006195 -87.75055
26010 42.006145 -87.73659
36693 42.03176 -87.76655
37940 41.99736 -87.70491
37997 41.989975 -87.71897
36687 41.98654 -87.71288
28128 42.00619 -87.71924
28058 41.95725 -87.722664
28204 41.95745 -87.71295
28038 41.95019 -87.71283
28043 41.95001 -87.722435
28090 41.942883 -87.71363
37867 41.9427 -87.72225
38018 41.975754 -87.70285
28187 41.978436 -87.70656
28078 41.977325 -87.7185
28044 41.971573 -87.704926
28157 41.971443 -87.713394
28111 41.97204 -87.723114
28009 41.964527 -87.7229
38049 41.964706 -87.713196
37949 41.98325 -87.68198
37881 41.975792 -87.694
37883 41.972336 -87.681656
38054 41.96679 -87.68401
37931 41.966698 -87.69501
38002 41.96305 -87.69301
28106 41.963196 -87.6839
37845 41.964844 -87.70167
28195 41.95777 -87.68373
28137 41.95764 -87.69168
28130 41.957623 -87.70131
28158 41.950348 -87.70123
28206 41.94301 -87.7003
28019 41.946747 -87.69246
46854 41.95046 -87.6835
28197 41.945015 -87.68091
28065 41.944946 -87.68576
46686 41.941307 -87.68565
47548 41.941364 -87.68081
47573 42.112488 -87.75337
47533 42.109695 -87.72766
50724 42.09895 -87.73837
47539 42.089027 -87.714386
47577 42.086945 -87.74692
47541 42.096924 -87.756714
47512 42.072178 -87.75328
47532 42.071915 -87.73577
26070 42.07219 -87.76341
26109 42.056343 -87.73863
26018 42.044327 -87.73964
26007 42.056477 -87.758514
26100 42.044395 -87.75555
50734 42.037174 -87.728455
50742 42.077034 -87.712555
26116 42.055176 -87.72026
50739 42.044437 -87.72105
50765 42.066387 -87.71605
50766 42.058907 -87.71899
50750 42.080925 -87.697464
50726 42.075005 -87.69772
50772 42.063606 -87.687874
30440 42.058327 -87.70263
30367 42.058105 -87.68785
30403 42.053566 -87.69913
30356 42.046555 -87.67897
30392 42.046684 -87.68759
30337 42.044697 -87.699875
30313 42.037407 -87.69985
36615 42.03754 -87.68512
36705 42.021233 -87.67058
36623 42.015793 -87.67732
37870 42.01596 -87.666214
38046 41.980194 -87.65358
46932 41.97335 -87.64958
38039 41.96219 -87.64073
30384 41.965454 -87.65235
46645 42.028366 -87.67257
38004 41.95806 -87.660995
37842 41.95787 -87.67638
37986 41.957977 -87.66576
46924 41.957905 -87.6715
46835 41.952713 -87.66049
46788 41.95278 -87.65564
46706 41.95057 -87.67618
46721 41.945084 -87.67604
46799 41.94142 -87.675934
46877 41.950615 -87.67134
46639 41.95067 -87.666534
46861 41.94512 -87.67122
46815 41.941544 -87.66678
46719 41.941483 -87.67116
46937 41.94913 -87.656784
46846 41.949062 -87.66164
46929 41.945206 -87.6664
46727 41.945282 -87.66153
46801 41.94585 -87.65656
46673 41.942734 -87.65655
37948 41.941628 -87.66142
37966 41.979843 -87.66427
37944 41.97971 -87.671394
37972 41.97249 -87.670944
37844 41.967033 -87.67044
38028 41.963394 -87.670006
37892 41.966957 -87.67663
37957 41.96331 -87.67654
37910 41.972595 -87.66403
38013 41.97269 -87.657326
37978 41.9654 -87.657196
46901 41.96534 -87.66353
46766 41.946346 -87.651855
46746 41.946686 -87.646935
46656 41.94416 -87.63968
46841 41.942738 -87.6469
46685 41.942688 -87.651764
46778 41.938213 -87.64676
46770 41.939064 -87.63835
46694 41.958145 -87.653
46628 41.95283 -87.65204
46874 41.952972 -87.64516
46744 41.94992 -87.643845
36553 41.949223 -87.65193
36677 42.005474 -87.659134
36598 42.00537 -87.66324
36584 42.005344 -87.66795
36581 42.008842 -87.67644
36684 42.001545 -87.67523
36619 42.0007 -87.66937
38030 41.9943 -87.6725
36688 41.98697 -87.67166
36737 41.994156 -87.65731
37969 41.99398 -87.66543
37947 41.98707 -87.66508
41061 41.9868 -87.655045
41129 41.614494 -87.24202
41036 41.607048 -87.25545
46080 41.582397 -87.286575
44523 41.5595 -87.285706
44623 41.577286 -87.2675
41133 41.57232 -87.241
44568 41.62225 -87.19295
41215 41.577255 -87.20264
51129 41.61177 -87.32533
51085 41.61609 -87.37622
51132 41.579453 -87.36592
51100 41.5769 -87.34654
43594 41.57045 -87.34638
51087 41.556587 -87.34625
51147 41.602108 -87.36247
51091 41.599403 -87.34527
51173 41.599457 -87.352715
51086 41.59253 -87.36602
51105 41.59163 -87.38475
51120 41.578827 -87.38465
51097 41.590645 -87.34701
51128 41.586197 -87.345825
51116 41.564384 -87.384445
41086 41.600033 -87.32968
51084 41.599163 -87.32175
51170 41.583664 -87.316574
51109 41.585785 -87.32543
51166 41.586594 -87.33755
51088 41.573914 -87.32858
46047 41.576157 -87.32639
43700 41.557728 -87.316895
43652 41.54799 -87.662056
36293 41.54801 -87.64516
36277 41.535213 -87.65948
36290 41.529655 -87.64398
36341 41.51343 -87.634125
36344 41.509777 -87.64757
34816 41.516914 -87.66472
34835 41.15899 -87.26618
44104 40.95037 -87.21123
34801 41.13667 -87.71597
44043 41.06763 -87.60074
34824 41.0429 -87.714005
34800 41.14991 -87.40117
36291 41.02567 -87.40113
36297 41.539116 -87.62654
36334 41.53917 -87.60208
44163 41.511612 -87.62564
44034 41.248947 -87.702774
34863 41.209297 -87.59497
34859 41.451057 -87.65118
34866 41.430466 -87.60539
44177 41.4144 -87.61264
46216 41.34111 -87.598206
46181 41.49902 -87.724915
46185 41.502625 -87.68811
46180 41.484463 -87.7106
46161 41.489975 -87.6889
46197 41.48445 -87.68384
46241 41.47701 -87.68881
46168 41.426353 -87.72876
46239 41.457687 -87.69046
43635 41.44486 -87.709435
42750 41.542557 -87.68434
42856 41.54354 -87.75305
29738 41.542572 -87.732475
29709 41.49617 -87.76944
29700 41.482105 -87.751625
46156 41.513546 -87.76961
46151 41.517075 -87.723755
36328 41.515995 -87.69377
36271 41.497055 -87.63068
46215 41.50612 -87.66461
46175 41.496994 -87.659775
38797 41.482353 -87.65985
38863 41.484222 -87.63544
38865 41.473434 -87.63275
38801 41.495316 -87.599594
46177 41.46499 -87.631516
34864 41.460445 -87.65247
41298 41.427658 -87.55145
41227 41.498 -87.41237
41270 41.45649 -87.49797
41261 41.46565 -87.412415
28290 41.456913 -87.43153
28286 41.392483 -87.47879
38869 41.39887 -87.411896
38871 41.50408 -87.55263
38856 41.482986 -87.551346
38812 41.539246 -87.55429
43494 41.523384 -87.54176
43550 41.552025 -87.51727
43565 41.532204 -87.49812
41275 41.5452 -87.49419
41236 41.507195 -87.5076
43519 41.486694 -87.50769
43568 41.535713 -87.466125
43541 41.546494 -87.44707
43547 41.543133 -87.44954
43599 41.522305 -87.432686
43612 41.554146 -87.42283
41259 41.53788 -87.42279
41249 41.502388 -87.46164
28281 41.484894 -87.461044
34819 41.3626 -87.40879
34811 41.25727 -87.47795
44552 41.28754 -87.407104
46087 41.537846 -87.23942
46062 41.51861 -87.25543
46067 41.54513 -87.28303
41442 41.527264 -87.28665
34839 41.47097 -87.271904
34838 41.272655 -87.278275
44490 41.255104 -87.38199
46084 41.54317 -87.1922
46045 41.542023 -87.326645
40920 41.529354 -87.32648
40985 41.51006 -87.33115
28282 41.45383 -87.35744
28258 41.427345 -87.3833
28271 41.42248 -87.35954
28268 41.398666 -87.38522
28232 41.391388 -87.3442
43603 41.384018 -87.25951
43585 41.533226 -87.345924
43593 41.543262 -87.384415
43596 41.52984 -87.3867
43595 41.533203 -87.35317
40989 41.51205 -87.36882
40976 41.498047 -87.35746
40960 41.478516 -87.37926
38651 41.478333 -87.343185
38593 42.41086 -88.8232
38617 42.265625 -88.854065
38716 42.2502 -88.83986
38761 42.245068 -88.85022
38791 42.211803 -88.823074
38603 42.288776 -88.82316
38728 42.33456 -88.433914
38605 42.282944 -88.41403
38781 42.320747 -88.43283
38752 42.313393 -88.46127
36860 42.30577 -88.44058
37469 42.1976 -88.44835
46594 42.21802 -88.38842
46605 42.339684 -88.29681
37481 42.296265 -88.31479
37449 42.254356 -88.338425
37453 42.25788 -88.30379
37468 42.22323 -88.344864
2361 42.222 -88.32768
37502 42.194332 -88.331314
2327 42.23352 -88.313705
42724 42.208214 -88.289185
38745 42.45452 -88.35489
38633 42.407104 -88.58823
42715 42.454956 -88.64828
42705 42.370857 -88.413605
42718 42.371094 -88.326355
38732 42.368515 -88.2915
38620 42.24118 -88.53439
38634 42.28566 -88.632706
23514 42.202972 -88.63286
23547 42.296776 -88.17688
23549 42.258987 -88.17212
23531 42.29467 -88.14261
23504 42.251938 -88.13707
23540 42.218216 -88.17215
29502 42.226837 -88.14368
46601 42.201626 -88.15338
46598 42.337044 -88.26825
46622 42.284985 -88.268715
46611 42.276375 -88.23845
23519 42.300667 -88.226074
2341 42.26175 -88.212296
2350 42.228096 -88.266525
2296 42.2269 -88.22505
2375 42.21041 -88.22368
41328 42.193176 -88.25331
46612 42.45546 -88.23771
46577 42.36774 -88.265945
42712 42.363144 -88.22976
41340 42.396427 -88.28052
24699 42.401268 -88.2134
24689 42.484077 -88.16169
41306 42.486244 -88.115814
41344 42.448227 -88.18207
24708 42.44722 -88.15171
41341 42.458515 -88.11362
41326 42.396324 -88.1646
41304 42.37171 -88.18265
51319 42.38337 -88.145035
41323 42.349533 -88.14458
37551 42.403397 -88.11595
51360 42.43024 -88.099045
51308 42.375137 -88.10524
51303 42.375458 -88.10036
51353 42.368393 -88.100624
24693 42.358536 -88.09698
46302 42.454422 -87.96073
24702 42.454063 -87.90701
24697 42.481 -88.049805
37560 42.46067 -88.05519
37564 42.430042 -88.0332
37535 42.419426 -88.03595
37556 42.407875 -88.016754
37529 42.397987 -88.03491
37536 42.400375 -88.07751
41751 42.406937 -88.05349
41746 42.357082 -88.05058
51362 42.356453 -88.02596
37522 42.3754 -88.07938
51320 42.379074 -88.050186
51356 42.34676 -88.08814
41763 42.354713 -88.0788
46280 42.399822 -87.93674
41766 42.400036 -87.921005
41760 42.398743 -87.97592
41762 42.36964 -87.98392
41768 42.3423 -87.991516
45420 42.34676 -87.976654
41797 42.343132 -87.90429
45177 42.378914 -87.92694
45208 42.363304 -87.927986
45231 42.35293 -87.9432
45150 42.293076 -87.94051
30940 42.261646 -87.93912
29456 42.26011 -87.90448
29499 42.219208 -88.035164
29435 42.22683 -88.0863
29516 42.20469 -88.08963
41784 42.188305 -88.089066
51335 42.33661 -88.04331
51318 42.28595 -88.06321
45221 42.286182 -88.04627
43278 42.28785 -88.01141
43379 42.254906 -88.03691
45290 42.255653 -88.0121
45292 42.316994 -87.94472
45253 42.29687 -87.9801
45182 42.286392 -87.96861
43442 42.29574 -87.90484
45155 42.247223 -87.962006
43398 42.276466 -87.96745
45284 42.259033 -87.96382
43292 42.27542 -87.989044
43415 42.254898 -87.99109
43269 42.219173 -87.91409
43304 42.23092 -87.98512
43432 42.21907 -87.987595
43308 42.2093 -87.974335
43422 42.222992 -87.95635
43280 42.208313 -87.94968
43328 42.18998 -87.97242
29620 42.190754 -87.93385
29618 42.365677 -87.8204
29565 42.370697 -87.820404
