72 338 42.029877 -87.82267 O
72 385 42.027664 -87.8266 O
72 246 42.02084 -87.83779 O
72 209 42.01193 -87.83204 O
72 392 42.021103 -87.850296 O
72 311 42.015057 -87.83886 O
72 393 42.02192 -87.848236 O
72 316 42.017216 -87.837105 O
72 118 42.02382 -87.84639 O
72 211 42.018528 -87.83411 O
72 208 42.023296 -87.83093 O
72 335 42.006508 -87.82457 O
72 153 42.00716 -87.825485 O
72 395 42.01557 -87.82522 O
72 215 42.01076 -87.82553 O
72 411 42.014656 -87.82794 O
72 275 42.015827 -87.828705 O
72 404 42.02226 -87.827934 O
72 314 42.019855 -87.822624 O
72 278 42.01625 -87.82541 O
72 368 42.002773 -87.84312 O
72 423 42.000797 -87.84165 O
72 103 42.001995 -87.86128 O
72 265 42.00386 -87.86015 O
72 341 41.990746 -87.85811 O
72 471 41.99092 -87.845764 O
72 215 41.992413 -87.853065 O
11 209 42.018032 -87.85764 O
11 408 42.013756 -87.85894 O
72 195 42.010307 -87.84347 O
72 357 42.021805 -87.85306 O
72 257 42.021385 -87.85411 O
72 300 42.01223 -87.85069 O
72 249 42.01031 -87.83927 O
72 230 42.015728 -87.85203 O
72 212 42.00896 -87.84505 O
11 278 42.03894 -87.851814 O
11 317 42.033627 -87.83804 O
11 407 42.034172 -87.85412 O
11 381 42.03114 -87.85684 O
11 234 42.036804 -87.84267 O
11 183 42.028786 -87.8419 O
11 373 42.034275 -87.859764 O
11 399 42.0317 -87.85808 O
11 110 42.038555 -87.84027 O
11 345 42.03596 -87.84874 O
11 418 42.029064 -87.848915 O
11 338 42.03189 -87.84277 O
11 109 42.034416 -87.85225 O
11 248 42.030884 -87.85672 O
11 434 42.032585 -87.840935 O
11 227 42.026993 -87.85352 O
11 269 42.028286 -87.851364 O
11 355 42.029915 -87.84239 O
72 386 42.0157 -87.818474 O
72 298 42.0184 -87.8188 O
72 274 42.00721 -87.81158 O
72 415 42.006504 -87.81813 O
72 322 42.003693 -87.81263 O
72 256 42.00968 -87.81949 O
72 274 42.00243 -87.82188 O
72 469 42.00242 -87.82055 O
72 262 42.001503 -87.8166 O
72 285 41.99819 -87.81329 O
195 253 41.987034 -87.79218 O
195 205 41.99241 -87.81178 O
195 453 41.98675 -87.79896 O
195 302 41.987614 -87.80124 O
195 343 41.987553 -87.80127 O
72 341 41.994774 -87.82046 O
72 488 41.98559 -87.81536 O
72 198 41.990227 -87.81572 O
72 366 41.986214 -87.81857 O
72 211 41.98794 -87.81967 O
72 377 41.989784 -87.8157 O
72 216 41.98931 -87.815834 O
72 215 41.988792 -87.82181 O
72 375 41.984974 -87.81419 O
72 415 41.993416 -87.81898 O
203 438 42.029102 -87.81328 O
203 259 42.039795 -87.81241 O
203 324 42.03936 -87.807526 O
203 339 42.02629 -87.80892 O
203 334 42.0236 -87.78318 O
203 212 42.025265 -87.80124 O
203 372 42.040497 -87.803925 O
203 298 42.02146 -87.793274 O
203 388 42.02311 -87.79415 O
203 379 42.027187 -87.80171 O
203 233 42.021152 -87.78261 O
203 400 42.03571 -87.802826 O
203 325 42.02402 -87.78506 O
203 419 42.024937 -87.804146 O
203 198 42.030033 -87.790886 O
203 582 42.035572 -87.78444 O
203 212 42.03842 -87.78204 O
203 332 42.04017 -87.80073 O
203 314 42.038837 -87.773445 O
203 234 42.040718 -87.777466 O
203 301 42.025185 -87.78621 O
203 253 42.029175 -87.772415 O
203 214 42.03898 -87.79017 O
203 110 42.030704 -87.77214 O
203 232 42.03508 -87.77728 O
203 408 42.027775 -87.78664 O
203 308 42.030724 -87.78155 O
203 279 42.038338 -87.7812 O
203 212 42.02806 -87.78141 O
203 395 42.032597 -87.79297 O
203 243 42.03871 -87.79866 O
203 246 42.03942 -87.77565 O
203 184 42.02672 -87.78875 O
203 274 42.033016 -87.782135 O
203 439 42.03302 -87.796974 O
203 300 42.036526 -87.79094 O
203 425 42.038982 -87.78549 O
203 132 42.038994 -87.7757 O
195 327 41.977306 -87.81336 O
195 222 41.975765 -87.82145 O
195 242 41.977116 -87.81397 O
195 327 41.981968 -87.809204 O
195 296 41.978817 -87.81511 O
195 510 41.975227 -87.81527 O
208 300 41.94799 -87.81519 O
208 384 41.948357 -87.81505 O
208 139 41.942123 -87.82518 O
208 229 41.940857 -87.82014 O
208 260 41.9451 -87.81251 O
208 464 41.938984 -87.81206 O
195 402 41.955452 -87.817604 O
195 321 41.96018 -87.81668 O
195 304 41.96008 -87.81235 O
195 464 41.963142 -87.81211 O
195 415 41.962353 -87.81662 O
195 447 41.95576 -87.81019 O
195 385 41.95919 -87.815994 O
195 114 41.95505 -87.81371 O
195 239 41.95967 -87.81094 O
195 350 41.95577 -87.80558 O
195 290 41.964676 -87.81301 O
195 403 41.959164 -87.81586 O
195 263 41.96524 -87.814255 O
195 342 41.95501 -87.80525 O
195 391 41.956886 -87.81301 O
195 395 41.96033 -87.80626 O
195 226 41.963547 -87.8124 O
195 506 41.962948 -87.817894 O
195 434 41.98013 -87.79625 O
195 283 41.97719 -87.79678 O
195 395 41.980053 -87.802055 O
195 233 41.973316 -87.79224 O
195 243 41.97512 -87.79408 O
195 188 41.974194 -87.79833 O
195 140 41.98131 -87.780174 O
195 361 41.98206 -87.771095 O
195 240 41.98072 -87.772255 O
195 232 41.980236 -87.77692 O
195 387 41.978325 -87.773766 O
195 340 41.97002 -87.785324 O
195 316 41.9788 -87.78788 O
195 230 41.963734 -87.800545 O
195 395 41.960655 -87.79847 O
195 208 41.967644 -87.787506 O
195 427 41.962467 -87.79879 O
195 361 41.961277 -87.79911 O
171 266 41.96734 -87.78589 O
171 547 41.965527 -87.78388 O
171 252 41.956707 -87.78454 O
171 304 41.959076 -87.78989 O
171 400 41.958885 -87.79474 O
171 149 41.954586 -87.78772 O
171 349 41.95397 -87.78898 O
171 342 41.95828 -87.795906 O
171 187 41.956573 -87.79221 O
171 346 41.957672 -87.79824 O
171 281 41.94888 -87.781975 O
171 521 41.95044 -87.78069 O
171 194 41.949074 -87.80079 O
171 379 41.946617 -87.79205 O
171 351 41.947292 -87.78772 O
171 146 41.946373 -87.804726 O
171 140 41.947292 -87.79012 O
171 218 41.9444 -87.80628 O
171 313 41.94182 -87.79147 O
171 318 41.944904 -87.792114 O
171 244 41.945232 -87.79997 O
171 260 41.94017 -87.778625 O
171 321 41.939648 -87.78094 O
171 364 41.944336 -87.7862 O
65 550 41.613003 -88.04876 O
65 263 41.610134 -88.038826 O
65 312 41.590286 -88.035446 O
65 409 41.585403 -88.041084 O
65 260 41.596966 -88.03576 O
65 282 41.58565 -88.04293 O
65 331 41.589207 -88.04612 O
65 132 41.585102 -88.03698 O
65 201 41.593884 -88.065025 O
65 348 41.590424 -88.03768 O
65 347 41.594547 -88.029526 O
65 322 41.593822 -88.04028 O
65 240 41.596214 -88.03074 O
65 456 41.59671 -88.05626 O
65 355 41.56207 -88.062996 O
65 407 41.56425 -88.03167 O
65 324 41.565556 -88.066696 O
65 236 41.59987 -88.00784 O
65 361 41.609913 -87.98167 O
184 450 41.634163 -87.96013 O
184 143 41.59025 -87.95989 O
184 226 41.57362 -88.02372 O
184 227 41.576435 -87.92893 O
184 320 41.57435 -87.99724 O
184 296 41.584473 -88.00294 O
182 468 41.67847 -88.0246 O
182 283 41.649315 -87.97414 O
182 405 41.659817 -87.948044 O
182 311 41.66214 -87.93487 O
182 291 41.684765 -88.009094 O
182 210 41.657543 -87.96007 O
182 369 41.649376 -88.00321 O
182 325 41.6553 -87.91473 O
182 81 41.656315 -88.02825 O
182 256 41.67731 -88.02851 O
182 353 41.68007 -88.01313 O
182 340 41.6441 -87.93902 O
19 196 41.739788 -88.0734 O
19 125 41.735912 -88.077484 O
19 218 41.753773 -88.069084 O
19 614 41.749714 -88.07508 O
89 370 41.727325 -88.09608 O
89 290 41.715908 -88.13928 O
89 450 41.725365 -88.095634 O
89 287 41.69189 -88.094955 O
89 219 41.710133 -88.08608 O
89 324 41.70116 -88.07456 O
89 257 41.713345 -88.076065 O
89 163 41.711296 -88.08849 O
89 356 41.704414 -88.08827 O
109 136 41.648987 -88.08301 O
109 224 41.647457 -88.084816 O
109 291 41.651215 -88.12015 O
109 166 41.649548 -88.0841 O
109 248 41.652233 -88.13484 O
109 337 41.641125 -88.113304 O
109 276 41.647213 -88.120476 O
109 459 41.6517 -88.13087 O
109 298 41.605 -88.06609 O
109 437 41.63078 -88.08005 O
109 281 41.63609 -88.08243 O
109 292 41.601444 -88.093475 O
109 328 41.60019 -88.096146 O
109 310 41.6164 -88.14361 O
109 257 41.610527 -88.074936 O
109 445 41.600384 -88.11383 O
109 360 41.581806 -88.1199 O
109 285 41.563793 -88.09086 O
109 346 41.554302 -88.110916 O
109 271 41.565495 -88.139496 O
109 304 41.563713 -88.100494 O
109 259 41.58984 -88.0761 O
109 307 41.590405 -88.13516 O
109 132 41.586243 -88.13459 O
109 210 41.590324 -88.070595 O
109 335 41.592308 -88.13566 O
109 439 41.56621 -88.137535 O
109 275 41.581585 -88.07008 O
109 292 41.553474 -88.10274 O
109 441 41.583595 -88.1408 O
136 434 41.730526 -88.117424 O
136 283 41.73173 -88.12679 O
136 372 41.745647 -88.12818 O
136 346 41.73991 -88.10445 O
136 399 41.747322 -88.12069 O
136 356 41.739395 -88.11363 O
136 149 41.748 -88.111664 O
136 192 41.743137 -88.115685 O
136 168 41.73802 -88.13118 O
136 234 41.747864 -88.134445 O
136 152 41.748703 -88.14406 O
136 260 41.74434 -88.1305 O
136 252 41.740692 -88.13449 O
136 141 41.73977 -88.147224 O
136 316 41.727566 -88.13375 O
136 432 41.743156 -88.14114 O
89 309 41.707195 -88.13323 O
89 173 41.65685 -88.132195 O
89 289 41.690704 -88.136246 O
89 272 41.684254 -88.13159 O
89 240 41.662857 -88.13674 O
89 398 41.66972 -88.123055 O
89 385 41.707764 -88.11238 O
89 221 41.658062 -88.12625 O
89 291 41.68033 -88.098114 O
89 222 41.684998 -88.109505 O
89 219 41.709515 -88.10218 O
89 366 41.672096 -88.12493 O
89 375 41.661156 -88.135155 O
89 267 41.665012 -88.12532 O
89 600 41.658173 -88.12797 O
89 432 41.704407 -88.12598 O
89 300 41.700138 -88.13154 O
89 308 41.648476 -88.1445 O
89 468 41.681255 -88.143425 O
89 371 41.701077 -88.14202 O
89 302 41.671864 -88.1188 O
89 345 41.676933 -88.114296 O
89 425 41.659912 -88.146255 O
89 422 41.677387 -88.09857 O
89 206 41.696186 -88.10144 O
89 364 41.691788 -88.11389 O
89 224 41.693157 -88.11099 O
89 335 41.70048 -88.11233 O
89 338 41.702282 -88.11556 O
89 331 41.695045 -88.07916 O
89 489 41.686142 -88.071434 O
89 314 41.68231 -88.08471 O
89 348 41.68152 -88.08674 O
89 281 41.691498 -88.08516 O
89 206 41.693455 -88.07565 O
89 282 41.696594 -88.07779 O
89 163 41.694546 -88.07481 O
89 375 41.694057 -88.07982 O
89 344 41.689426 -88.072205 O
89 211 41.698357 -88.0397 O
89 224 41.65427 -88.11444 O
89 345 41.674854 -88.05593 O
89 304 41.659904 -88.066635 O
89 181 41.669792 -88.03417 O
89 320 41.64969 -88.06253 O
89 313 41.65797 -88.10691 O
89 313 41.66425 -88.048195 O
89 127 41.6646 -88.07796 O
89 273 41.67793 -88.06729 O
89 306 41.65339 -88.03015 O
89 338 41.661644 -88.04362 O
89 292 41.686546 -88.05531 O
89 294 41.681538 -88.049515 O
89 171 41.666225 -88.030754 O
89 199 41.682034 -88.04702 O
89 226 41.666443 -88.10524 O
89 376 41.670883 -88.035805 O
89 257 41.65214 -88.07391 O
89 437 41.658695 -88.07074 O
89 279 41.66028 -88.043495 O
89 295 41.6849 -88.04521 O
89 329 41.67117 -88.08946 O
89 263 41.65435 -88.039375 O
89 460 41.656868 -88.07503 O
89 351 41.651012 -88.03038 O
89 314 41.648727 -88.030235 O
89 276 41.662666 -88.07338 O
89 268 41.693634 -88.049515 O
89 352 41.644447 -88.04797 O
17 268 41.73944 -88.01632 O
17 213 41.712257 -88.0249 O
17 450 41.727222 -88.0058 O
17 310 41.731068 -87.9999 O
17 235 41.742584 -87.977875 O
17 467 41.734016 -87.97391 O
17 142 41.727932 -87.98856 O
17 268 41.74835 -87.99343 O
17 220 41.7384 -88.008194 O
17 223 41.749157 -87.987274 O
17 419 41.74347 -88.00819 O
17 69 41.749622 -87.99527 O
17 144 41.744114 -87.9887 O
17 565 41.743664 -87.99201 O
17 360 41.75165 -87.99336 O
17 352 41.68937 -88.015594 O
17 53 41.699276 -87.95549 O
17 294 41.693348 -87.9724 O
17 252 41.705288 -88.01203 O
17 385 41.722656 -87.954056 O
17 165 41.688484 -88.027306 O
17 283 41.697346 -88.019 O
17 193 41.69635 -87.95103 O
17 314 41.701622 -87.99329 O
17 467 41.70008 -87.98756 O
17 231 41.705048 -87.94764 O
17 399 41.701168 -87.9897 O
17 350 41.710358 -87.95138 O
17 140 41.690266 -88.021866 O
17 199 41.70635 -87.96871 O
17 368 41.715084 -87.95486 O
17 179 41.702442 -87.985886 O
17 221 41.720207 -87.97114 O
17 398 41.715233 -87.955315 O
17 318 41.692177 -88.00248 O
17 182 41.707836 -87.95643 O
17 321 41.720947 -87.97896 O
17 331 41.71165 -88.010254 O
17 225 41.716286 -87.98601 O
17 321 41.746666 -88.046036 O
17 163 41.74004 -88.05003 O
17 358 41.741173 -88.03576 O
17 304 41.742783 -88.04803 O
17 299 41.739876 -88.04391 O
17 151 41.7512 -88.04893 O
17 308 41.744446 -88.04513 O
17 272 41.725742 -88.03597 O
17 348 41.72631 -88.055916 O
17 477 41.72578 -88.04048 O
17 253 41.712826 -88.050995 O
17 247 41.714252 -88.0365 O
89 416 41.701435 -88.049644 O
17 311 41.70554 -88.03547 O
89 414 41.697826 -88.052734 O
89 141 41.696514 -88.05126 O
89 159 41.695747 -88.05387 O
74 176 41.934635 -88.04155 O
74 342 41.94407 -88.05464 O
74 138 41.94504 -88.0511 O
74 209 41.95256 -88.041756 O
74 504 41.93965 -88.05593 O
74 178 41.942192 -88.05315 O
74 287 41.935383 -88.04989 O
74 321 41.949783 -88.051674 O
74 116 41.93031 -88.07779 O
74 178 41.92846 -88.03361 O
74 471 41.92395 -88.03901 O
74 232 41.929478 -88.062126 O
74 290 41.936104 -88.04423 O
74 410 41.938496 -88.06271 O
74 402 41.93066 -88.07267 O
74 84 41.936985 -88.05237 O
74 364 41.92608 -88.04557 O
74 252 41.92052 -88.04265 O
74 328 41.93196 -88.057915 O
74 160 41.92773 -88.07377 O
74 117 41.928158 -88.06896 O
74 358 41.95386 -88.05117 O
74 270 41.941185 -88.05264 O
74 326 41.954903 -88.06086 O
74 315 41.93062 -88.045006 O
74 398 41.94232 -88.04246 O
74 324 41.93307 -88.03752 O
74 246 41.93885 -88.04395 O
74 374 41.92732 -88.06115 O
74 368 41.927467 -88.07033 O
74 301 41.94982 -88.040085 O
74 432 41.935844 -88.0701 O
74 197 41.933105 -88.06063 O
74 238 41.926388 -88.06257 O
199 265 41.90569 -88.04469 O
199 77 41.914692 -88.07732 O
199 183 41.925682 -88.07734 O
199 355 41.910545 -88.04279 O
199 334 41.90759 -88.052795 O
199 389 41.91675 -88.04281 O
199 155 41.916115 -88.07681 O
199 367 41.914265 -88.057434 O
199 394 41.909283 -88.07912 O
199 416 41.918232 -88.05783 O
199 164 41.906384 -88.05201 O
199 257 41.90523 -88.080734 O
199 344 41.90763 -88.04622 O
199 204 41.918232 -88.09592 O
199 366 41.911343 -88.09773 O
199 313 41.909645 -88.08549 O
199 465 41.90598 -88.09117 O
199 111 41.9136 -88.09139 O
199 212 41.920868 -88.09525 O
199 208 41.905697 -88.1108 O
199 216 41.92069 -88.08896 O
199 427 41.913242 -88.11998 O
199 179 41.905506 -88.08956 O
199 330 41.913223 -88.118126 O
199 166 41.91261 -88.09694 O
199 278 41.912148 -88.11229 O
199 222 41.91629 -88.08516 O
199 324 41.90913 -88.09409 O
199 270 41.90853 -88.098366 O
199 510 41.914143 -88.1094 O
199 166 41.908188 -88.09705 O
199 279 41.914375 -88.10517 O
199 375 41.90321 -88.1014 O
199 416 41.90931 -88.11634 O
199 76 41.91014 -88.10816 O
199 133 41.90982 -88.087715 O
199 478 41.918495 -88.09964 O
74 334 41.92696 -88.08307 O
74 505 41.935 -88.09115 O
74 313 41.92507 -88.087585 O
74 263 41.928665 -88.100685 O
74 110 41.937138 -88.09267 O
74 377 41.93061 -88.096504 O
74 282 41.924175 -88.08419 O
74 300 41.932537 -88.08602 O
74 342 41.927113 -88.10056 O
74 401 41.933456 -88.09134 O
48 217 41.834534 -88.088455 O
48 356 41.835434 -88.09359 O
48 275 41.83742 -88.097115 O
48 290 41.83023 -88.089676 O
48 293 41.83838 -88.09615 O
48 511 41.83334 -88.093925 O
48 503 41.83463 -88.096275 O
48 408 41.83148 -88.088 O
48 358 41.836143 -88.099915 O
48 313 41.85059 -88.07515 O
48 368 41.819836 -88.078415 O
48 431 41.822437 -88.0743 O
48 181 41.822746 -88.07223 O
48 76 41.85269 -88.076416 O
48 175 41.81815 -88.09778 O
48 82 41.823986 -88.104485 O
48 268 41.831104 -88.073654 O
48 279 41.8408 -88.06535 O
48 123 41.83822 -88.07491 O
48 256 41.82262 -88.09701 O
48 479 41.84313 -88.067215 O
48 306 41.843918 -88.06726 O
48 424 41.823025 -88.09027 O
103 266 41.894165 -88.020386 O
19 289 41.798717 -88.081154 O
19 282 41.79754 -88.0804 O
19 258 41.7996 -88.07847 O
19 185 41.787357 -88.07458 O
19 169 41.81437 -88.08742 O
19 94 41.79509 -88.078674 O
19 423 41.78741 -88.08518 O
19 366 41.80665 -88.09385 O
19 276 41.81151 -88.07761 O
19 356 41.78945 -88.07667 O
19 270 41.796627 -88.077705 O
19 295 41.804165 -88.08624 O
19 55 41.788113 -88.06502 O
19 339 41.81305 -88.089035 O
19 168 41.795757 -88.0664 O
19 351 41.812622 -88.08539 O
19 142 41.81338 -88.08707 O
19 74 41.79471 -88.07571 O
19 233 41.79074 -88.0858 O
19 472 41.78861 -88.084526 O
19 322 41.790867 -88.074615 O
19 119 41.812607 -88.08551 O
19 284 41.78587 -88.087524 O
19 272 41.808945 -88.08013 O
19 171 41.809284 -88.09019 O
19 185 41.810593 -88.07989 O
19 392 41.800194 -88.0937 O
19 370 41.804558 -88.06358 O
19 261 41.809906 -88.0916 O
19 317 41.80359 -88.09534 O
19 307 41.801216 -88.11557 O
19 363 41.808758 -88.097755 O
19 317 41.806705 -88.11843 O
19 526 41.80015 -88.10608 O
19 259 41.79759 -88.12157 O
19 200 41.800903 -88.0959 O
19 214 41.806435 -88.103 O
19 447 41.81229 -88.10041 O
19 352 41.8043 -88.11196 O
19 277 41.806385 -88.118454 O
19 272 41.807137 -88.11902 O
19 266 41.802963 -88.12032 O
19 173 41.80235 -88.10691 O
19 340 41.800335 -88.1084 O
19 313 41.799057 -88.107315 O
19 348 41.802345 -88.10067 O
19 376 41.813213 -88.11083 O
19 407 41.802784 -88.09592 O
19 185 41.802868 -88.119995 O
19 552 41.79888 -88.10863 O
19 283 41.803547 -88.10524 O
19 252 41.809223 -88.10828 O
19 306 41.79975 -88.098236 O
19 516 41.81471 -88.11324 O
19 347 41.813988 -88.10452 O
19 450 41.80295 -88.11607 O
19 351 41.813908 -88.102875 O
19 393 41.80423 -88.10293 O
19 409 41.81109 -88.101326 O
19 207 41.80916 -88.09611 O
19 133 41.801548 -88.1031 O
19 202 41.810173 -88.11605 O
19 350 41.815895 -88.13018 O
19 376 41.819126 -88.13671 O
19 280 41.820873 -88.13826 O
19 389 41.829582 -88.10824 O
19 351 41.81577 -88.11499 O
19 146 41.826626 -88.12101 O
19 469 41.822613 -88.142136 O
48 375 41.836044 -88.131645 O
48 292 41.84619 -88.12072 O
19 287 41.809105 -88.12916 O
19 260 41.81176 -88.141426 O
19 500 41.80805 -88.14526 O
19 354 41.811493 -88.11827 O
19 334 41.795937 -88.14434 O
19 299 41.807842 -88.13045 O
19 410 41.80684 -88.13507 O
19 82 41.79963 -88.124535 O
19 374 41.788525 -88.13492 O
19 356 41.781605 -88.13888 O
19 493 41.78836 -88.13659 O
19 188 41.80095 -88.12749 O
19 482 41.782955 -88.14468 O
19 213 41.798244 -88.13344 O
19 327 41.792828 -88.14465 O
19 263 41.800236 -88.12857 O
19 218 41.804745 -88.12682 O
19 218 41.7934 -88.12992 O
19 374 41.78939 -88.134766 O
19 444 41.794888 -88.12411 O
19 304 41.790955 -88.122 O
19 312 41.79241 -88.12779 O
19 249 41.793365 -88.12629 O
19 305 41.813896 -88.126915 O
19 192 41.797783 -88.131035 O
19 419 41.78863 -88.13583 O
19 124 41.785347 -88.13733 O
19 370 41.814014 -88.14222 O
19 121 41.787178 -88.13678 O
19 362 41.796387 -88.127464 O
19 204 41.811863 -88.12094 O
19 235 41.792046 -88.13055 O
19 362 41.804302 -88.121864 O
19 286 41.800232 -88.1319 O
19 470 41.802677 -88.146935 O
19 413 41.804295 -88.138535 O
19 437 41.805164 -88.123405 O
19 250 41.807266 -88.1344 O
19 345 41.808994 -88.139084 O
19 167 41.811386 -88.12446 O
19 350 41.814705 -88.1279 O
19 111 41.7902 -88.133385 O
19 366 41.81095 -88.11987 O
19 303 41.813435 -88.13652 O
19 261 41.79788 -88.139824 O
19 210 41.801334 -88.14795 O
19 249 41.793842 -88.14103 O
19 319 41.809708 -88.13775 O
19 400 41.79185 -88.12627 O
19 129 41.79396 -88.14815 O
19 264 41.799717 -88.13499 O
19 49 41.801773 -88.14077 O
19 399 41.78934 -88.13066 O
19 256 41.80359 -88.13338 O
19 392 41.795372 -88.146935 O
19 339 41.78607 -88.13375 O
19 174 41.793823 -88.135704 O
19 348 41.80661 -88.13539 O
19 99 41.79904 -88.13391 O
19 322 41.80455 -88.1399 O
19 382 41.78661 -88.13629 O
19 114 41.79367 -88.13217 O
19 322 41.809605 -88.120316 O
19 352 41.80822 -88.14295 O
19 223 41.785374 -88.14847 O
19 364 41.799015 -88.13284 O
19 292 41.795246 -88.14552 O
19 207 41.78476 -88.10499 O
19 213 41.780876 -88.10773 O
19 228 41.777344 -88.12109 O
19 174 41.77437 -88.13961 O
19 328 41.78026 -88.14526 O
19 317 41.773907 -88.14002 O
19 306 41.77457 -88.13658 O
19 412 41.772892 -88.1402 O
19 325 41.796932 -88.10603 O
19 387 41.794613 -88.09616 O
19 383 41.796997 -88.11185 O
19 364 41.788532 -88.09547 O
19 290 41.795635 -88.09538 O
19 225 41.785286 -88.09325 O
19 208 41.788322 -88.1006 O
19 298 41.78164 -88.130325 O
19 241 41.795856 -88.100914 O
19 306 41.797066 -88.11019 O
19 432 41.797684 -88.101654 O
19 311 41.75642 -88.11132 O
19 228 41.77545 -88.108376 O
19 325 41.763752 -88.108955 O
19 272 41.766888 -88.10719 O
19 386 41.760937 -88.11007 O
136 315 41.76007 -88.1242 O
136 396 41.754826 -88.13304 O
136 420 41.764378 -88.130135 O
136 377 41.77136 -88.11782 O
136 264 41.756554 -88.11855 O
136 304 41.7606 -88.1207 O
19 397 41.761436 -88.102104 O
19 413 41.764843 -88.07336 O
19 209 41.78094 -88.08838 O
19 296 41.759106 -88.088524 O
19 479 41.777885 -88.07539 O
19 215 41.775536 -88.07683 O
19 343 41.76148 -88.09331 O
48 231 41.939816 -88.13367 O
48 366 41.93767 -88.13448 O
48 159 41.934315 -88.13387 O
48 173 41.927654 -88.122925 O
48 234 41.934456 -88.10886 O
48 364 41.926865 -88.11383 O
48 468 41.92979 -88.11177 O
48 293 41.93904 -88.12613 O
48 263 41.928574 -88.113335 O
48 362 41.929626 -88.11738 O
48 365 41.92902 -88.11864 O
48 245 41.928116 -88.11336 O
48 509 41.917576 -88.111595 O
48 317 41.938934 -88.1446 O
48 289 41.92877 -88.12127 O
48 468 41.92943 -88.12199 O
48 277 41.934406 -88.143234 O
48 427 41.92544 -88.11535 O
48 344 41.92512 -88.13071 O
48 252 41.930542 -88.12917 O
48 239 41.907898 -88.12223 O
48 66 41.912964 -88.129105 O
48 275 41.908936 -88.14518 O
48 180 41.912388 -88.13675 O
48 418 41.92076 -88.14529 O
48 233 41.901142 -88.09336 O
48 232 41.899487 -88.1088 O
48 195 41.89469 -88.09399 O
48 99 41.890003 -88.12825 O
48 251 41.891735 -88.09069 O
48 497 41.89161 -88.110306 O
48 299 41.8898 -88.1248 O
48 182 41.89256 -88.12905 O
48 209 41.899933 -88.10841 O
48 245 41.893635 -88.09455 O
48 287 41.89193 -88.138985 O
48 448 41.90048 -88.09915 O
48 293 41.894238 -88.10444 O
48 99 41.895226 -88.1385 O
48 441 41.898552 -88.08957 O
48 160 41.90084 -88.13219 O
48 106 41.889362 -88.13536 O
48 387 41.889088 -88.13326 O
48 480 41.89196 -88.09524 O
48 269 41.891155 -88.13323 O
48 219 41.894157 -88.10398 O
48 225 41.90031 -88.13071 O
48 261 41.89438 -88.123146 O
48 261 41.898968 -88.14132 O
48 437 41.894447 -88.12406 O
48 278 41.891293 -88.13983 O
48 294 41.895653 -88.10277 O
48 335 41.89605 -88.11912 O
48 337 41.892864 -88.0892 O
48 364 41.88975 -88.09866 O
48 145 41.899002 -88.129166 O
48 325 41.873207 -88.13805 O
48 101 41.884796 -88.136734 O
48 337 41.881996 -88.138054 O
48 400 41.877453 -88.1299 O
48 370 41.855995 -88.109184 O
48 120 41.855312 -88.1075 O
48 296 41.86716 -88.10599 O
48 325 41.85922 -88.1035 O
48 172 41.867058 -88.10607 O
48 282 41.8693 -88.11617 O
48 410 41.87301 -88.11783 O
48 352 41.868286 -88.105835 O
48 350 41.866783 -88.11442 O
48 331 41.867466 -88.112206 O
48 300 41.856068 -88.107864 O
48 347 41.86478 -88.1075 O
48 256 41.863403 -88.11191 O
48 330 41.859264 -88.11098 O
48 288 41.86985 -88.10747 O
48 303 41.862396 -88.11111 O
48 454 41.85964 -88.10881 O
48 226 41.858032 -88.11207 O
48 298 41.871704 -88.11417 O
48 408 41.87088 -88.145485 O
48 419 41.86917 -88.14258 O
48 423 41.869663 -88.127525 O
48 294 41.865177 -88.129845 O
48 398 41.87124 -88.12739 O
48 320 41.868465 -88.13252 O
48 284 41.87016 -88.12944 O
48 203 41.86533 -88.13121 O
48 282 41.86518 -88.115814 O
48 404 41.864822 -88.14145 O
48 252 41.865532 -88.11539 O
48 522 41.866226 -88.11936 O
48 367 41.8563 -88.129616 O
48 210 41.85711 -88.13449 O
48 426 41.857044 -88.143974 O
48 222 41.851395 -88.14483 O
48 305 41.85244 -88.1348 O
48 364 41.848145 -88.13964 O
48 162 41.852764 -88.13232 O
48 362 41.840267 -88.14577 O
48 207 41.860184 -88.13069 O
48 237 41.85231 -88.12399 O
48 245 41.85764 -88.11326 O
48 101 41.88049 -88.12084 O
48 359 41.882786 -88.09901 O
48 464 41.876083 -88.11809 O
48 411 41.88407 -88.10498 O
48 292 41.876415 -88.09409 O
199 296 41.877712 -88.0902 O
199 380 41.877922 -88.08961 O
199 537 41.867348 -88.09486 O
199 450 41.87812 -88.088615 O
199 383 41.878273 -88.09045 O
199 210 41.888927 -88.08195 O
199 250 41.882973 -88.084625 O
199 277 41.870014 -88.09426 O
199 492 41.88788 -88.0823 O
199 156 41.880318 -88.07273 O
199 157 41.871056 -88.059784 O
199 103 41.875412 -88.071846 O
199 241 41.87308 -88.05749 O
199 414 41.876133 -88.06643 O
199 165 41.87761 -88.05755 O
199 216 41.874577 -88.07221 O
199 324 41.87608 -88.06104 O
199 245 41.874825 -88.059 O
199 139 41.878437 -88.06906 O
199 459 41.877956 -88.070274 O
199 243 41.864704 -88.06879 O
199 327 41.86327 -88.06825 O
199 422 41.868134 -88.08003 O
199 145 41.86338 -88.073 O
48 194 41.85916 -88.0853 O
48 242 41.862087 -88.08942 O
48 371 41.866272 -88.09474 O
